x,y,Arm
0,0,FOURIER-evolocumab
0.0600000000000001,0.000786067101112483,FOURIER-evolocumab
0.0700000000000002,0.000786067101112483,FOURIER-evolocumab
0.08,0.0015380118622397,FOURIER-evolocumab
0.09,0.00219409327747127,FOURIER-evolocumab
0.1,0.00269864883299728,FOURIER-evolocumab
0.11,0.00364922219883374,FOURIER-evolocumab
0.12,0.00450392360475586,FOURIER-evolocumab
0.13,0.00547889511708405,FOURIER-evolocumab
0.14,0.00645686458807146,FOURIER-evolocumab
0.15,0.00732055986997114,FOURIER-evolocumab
0.16,0.00785400787411838,FOURIER-evolocumab
0.17,0.0081384640608486,FOURIER-evolocumab
0.18,0.00834078602707778,FOURIER-evolocumab
0.19,0.0084763541396362,FOURIER-evolocumab
0.2,0.00856054876535406,FOURIER-evolocumab
0.21,0.0086087502710616,FOURIER-evolocumab
0.22,0.00863633902358906,FOURIER-evolocumab
0.23,0.00865869538976666,FOURIER-evolocumab
0.24,0.00880277320308283,FOURIER-evolocumab
0.25,0.00923128927856281,FOURIER-evolocumab
0.26,0.00988644512246643,FOURIER-evolocumab
0.27,0.0106668896661185,FOURIER-evolocumab
0.28,0.0115752199534579,FOURIER-evolocumab
0.29,0.0132555578719149,FOURIER-evolocumab
0.3,0.0141859758035783,FOURIER-evolocumab
0.31,0.0145504671054775,FOURIER-evolocumab
0.32,0.015024961526962,FOURIER-evolocumab
0.33,0.0151533576191703,FOURIER-evolocumab
0.34,0.0152820700451856,FOURIER-evolocumab
0.35,0.0154253080544049,FOURIER-evolocumab
0.36,0.0156054389463258,FOURIER-evolocumab
0.37,0.0157952108038134,FOURIER-evolocumab
0.38,0.015945596297847,FOURIER-evolocumab
0.39,0.0161118840352004,FOURIER-evolocumab
0.4,0.0162874338217597,FOURIER-evolocumab
0.41,0.0174857282361329,FOURIER-evolocumab
0.42,0.019511919328027,FOURIER-evolocumab
0.43,0.020525903985956,FOURIER-evolocumab
0.44,0.0213861108229977,FOURIER-evolocumab
0.45,0.0218942222413869,FOURIER-evolocumab
0.46,0.0218942222413869,FOURIER-evolocumab
0.47,0.0218942222413869,FOURIER-evolocumab
0.48,0.0218942222413869,FOURIER-evolocumab
0.49,0.0227062972789312,FOURIER-evolocumab
0.5,0.0232408578203355,FOURIER-evolocumab
0.51,0.0232408578203355,FOURIER-evolocumab
0.52,0.0232408578203355,FOURIER-evolocumab
0.53,0.0237937736019281,FOURIER-evolocumab
0.54,0.0246368363088399,FOURIER-evolocumab
0.55,0.0248134475338004,FOURIER-evolocumab
0.56,0.0248134475338004,FOURIER-evolocumab
0.57,0.0256924068049493,FOURIER-evolocumab
0.58,0.0267665799883378,FOURIER-evolocumab
0.59,0.0276162420578753,FOURIER-evolocumab
0.600000000000001,0.0281124540502881,FOURIER-evolocumab
0.610000000000001,0.0283303258496362,FOURIER-evolocumab
0.62,0.0285956520948676,FOURIER-evolocumab
0.63,0.029509995160043,FOURIER-evolocumab
0.64,0.0305127833654926,FOURIER-evolocumab
0.65,0.0314053589612275,FOURIER-evolocumab
0.66,0.0319152433375934,FOURIER-evolocumab
0.670000000000001,0.0321240981951737,FOURIER-evolocumab
0.680000000000001,0.0322528857862648,FOURIER-evolocumab
0.69,0.0326245286825278,FOURIER-evolocumab
0.7,0.0331519518088879,FOURIER-evolocumab
0.71,0.0334957524857934,FOURIER-evolocumab
0.72,0.0335481377792129,FOURIER-evolocumab
0.730000000000001,0.0343704400589769,FOURIER-evolocumab
0.740000000000001,0.0346289127303678,FOURIER-evolocumab
0.75,0.0347817431555446,FOURIER-evolocumab
0.76,0.035109862394434,FOURIER-evolocumab
0.77,0.0355540228453931,FOURIER-evolocumab
0.78,0.0372333290051334,FOURIER-evolocumab
0.790000000000001,0.0378170437211175,FOURIER-evolocumab
0.800000000000001,0.0378170437211175,FOURIER-evolocumab
0.810000000000001,0.0378170437211175,FOURIER-evolocumab
0.82,0.0378176949471207,FOURIER-evolocumab
0.83,0.0378576424432968,FOURIER-evolocumab
0.84,0.0378576424432968,FOURIER-evolocumab
0.850000000000001,0.0378576424432968,FOURIER-evolocumab
0.860000000000001,0.0378661131306732,FOURIER-evolocumab
0.870000000000001,0.0389567529100528,FOURIER-evolocumab
0.88,0.0390100083243789,FOURIER-evolocumab
0.890000000000001,0.0390100083243789,FOURIER-evolocumab
0.900000000000001,0.0390100083243789,FOURIER-evolocumab
0.910000000000001,0.0390100083243789,FOURIER-evolocumab
0.920000000000001,0.0390100083243789,FOURIER-evolocumab
