"time","nbAtRisk","Arm"
0,2890,"FOURIER-placebo"
0.493150684931507,2813,"FOURIER-placebo"
0.986301369863014,2732,"FOURIER-placebo"
1.47945205479452,2586,"FOURIER-placebo"
1.97260273972603,1823,"FOURIER-placebo"
2.46575342465753,1066,"FOURIER-placebo"
2.95890410958904,330,"FOURIER-placebo"
0,2821,"FOURIER-evolocumab"
0.493150684931507,2754,"FOURIER-evolocumab"
0.986301369863014,2697,"FOURIER-evolocumab"
1.47945205479452,2582,"FOURIER-evolocumab"
1.97260273972603,1793,"FOURIER-evolocumab"
2.46575342465753,1045,"FOURIER-evolocumab"
2.95890410958904,317,"FOURIER-evolocumab"
