"time","nbAtRisk","Arm"
0,8301,"FOURIER-placebo"
0.493150684931507,8124,"FOURIER-placebo"
0.986301369863014,7949,"FOURIER-placebo"
1.47945205479452,7456,"FOURIER-placebo"
1.97260273972603,4896,"FOURIER-placebo"
2.46575342465753,2433,"FOURIER-placebo"
2.95890410958904,502,"FOURIER-placebo"
0,8308,"FOURIER-evolocumab"
0.493150684931507,8142,"FOURIER-evolocumab"
0.986301369863014,7984,"FOURIER-evolocumab"
1.47945205479452,7537,"FOURIER-evolocumab"
1.97260273972603,5008,"FOURIER-evolocumab"
2.46575342465753,2457,"FOURIER-evolocumab"
2.95890410958904,507,"FOURIER-evolocumab"
