x,y,Arm
0,0,FOURIER-evolocumab
0.01,7.44423570595885e-05,FOURIER-evolocumab
0.0200000000000001,9.79246694039619e-05,FOURIER-evolocumab
0.0300000000000001,9.91237583291846e-05,FOURIER-evolocumab
0.04,9.95693365797621e-05,FOURIER-evolocumab
0.05,9.95693365797621e-05,FOURIER-evolocumab
0.0600000000000001,0.000305548727410382,FOURIER-evolocumab
0.0700000000000001,0.00039343547268638,FOURIER-evolocumab
0.0800000000000001,0.000497139681440945,FOURIER-evolocumab
0.09,0.000617813311401942,FOURIER-evolocumab
0.1,0.000712717180803309,FOURIER-evolocumab
0.11,0.000827314210978733,FOURIER-evolocumab
0.12,0.000886572077990419,FOURIER-evolocumab
0.13,0.000927817720919295,FOURIER-evolocumab
0.14,0.000927817720919295,FOURIER-evolocumab
0.15,0.00107325514778484,FOURIER-evolocumab
0.16,0.00111036434132903,FOURIER-evolocumab
0.17,0.00127733480955746,FOURIER-evolocumab
0.18,0.00129831907920436,FOURIER-evolocumab
0.19,0.00137852454483006,FOURIER-evolocumab
0.2,0.00151224758986103,FOURIER-evolocumab
0.21,0.00152643408323687,FOURIER-evolocumab
0.22,0.00160482632001852,FOURIER-evolocumab
0.23,0.00167983624608309,FOURIER-evolocumab
0.24,0.00171981596987029,FOURIER-evolocumab
0.25,0.00177875535252057,FOURIER-evolocumab
0.26,0.00189113863431594,FOURIER-evolocumab
0.27,0.00197970324890343,FOURIER-evolocumab
0.28,0.00201844694102557,FOURIER-evolocumab
0.29,0.00201844694102557,FOURIER-evolocumab
0.3,0.00205603680592178,FOURIER-evolocumab
0.31,0.00214326351920314,FOURIER-evolocumab
0.32,0.00230297255370148,FOURIER-evolocumab
0.33,0.0024032489409041,FOURIER-evolocumab
0.34,0.00245741252341401,FOURIER-evolocumab
0.35,0.00260776548210096,FOURIER-evolocumab
0.36,0.00270478741192996,FOURIER-evolocumab
0.37,0.00270478741192996,FOURIER-evolocumab
0.38,0.0027052463676172,FOURIER-evolocumab
0.39,0.0027052463676172,FOURIER-evolocumab
0.4,0.00275589753335311,FOURIER-evolocumab
0.41,0.00278430939552023,FOURIER-evolocumab
0.42,0.00280140792345287,FOURIER-evolocumab
0.43,0.00283419695526786,FOURIER-evolocumab
0.44,0.00291213136311317,FOURIER-evolocumab
0.45,0.00298083026620092,FOURIER-evolocumab
0.46,0.00310723244808794,FOURIER-evolocumab
0.47,0.00310723244808794,FOURIER-evolocumab
0.48,0.00310723244808794,FOURIER-evolocumab
0.49,0.00310723244808794,FOURIER-evolocumab
0.5,0.00316217809675815,FOURIER-evolocumab
0.51,0.00328788261038178,FOURIER-evolocumab
0.52,0.0032892516198079,FOURIER-evolocumab
0.53,0.00334170225574122,FOURIER-evolocumab
0.54,0.00343128376951473,FOURIER-evolocumab
0.55,0.00363946652292373,FOURIER-evolocumab
0.56,0.00377045931295907,FOURIER-evolocumab
0.57,0.00378695747463161,FOURIER-evolocumab
0.58,0.00378826925065655,FOURIER-evolocumab
0.59,0.00378958211310932,FOURIER-evolocumab
0.6,0.00389576505492552,FOURIER-evolocumab
0.61,0.0040450969693503,FOURIER-evolocumab
0.62,0.00408546064280557,FOURIER-evolocumab
0.630000000000001,0.00409012436519931,FOURIER-evolocumab
0.64,0.00416497157375048,FOURIER-evolocumab
0.65,0.00430796010237508,FOURIER-evolocumab
0.66,0.00442459251140352,FOURIER-evolocumab
0.67,0.00446452198606805,FOURIER-evolocumab
0.68,0.00465902167873952,FOURIER-evolocumab
0.69,0.0047870489080264,FOURIER-evolocumab
0.700000000000001,0.0049545849984227,FOURIER-evolocumab
0.710000000000001,0.00511470067694827,FOURIER-evolocumab
0.720000000000001,0.00516438320037904,FOURIER-evolocumab
0.73,0.00526218892804282,FOURIER-evolocumab
0.74,0.00536141238400087,FOURIER-evolocumab
0.75,0.00536141238400087,FOURIER-evolocumab
0.76,0.00536247401006331,FOURIER-evolocumab
0.77,0.00546922610341479,FOURIER-evolocumab
0.78,0.00555780701491269,FOURIER-evolocumab
0.790000000000001,0.00561270136284817,FOURIER-evolocumab
0.8,0.00583631154988254,FOURIER-evolocumab
0.81,0.00594497052293436,FOURIER-evolocumab
0.82,0.0061244463642839,FOURIER-evolocumab
0.83,0.00614096942990038,FOURIER-evolocumab
0.84,0.006275728826248,FOURIER-evolocumab
0.850000000000001,0.00643135403662106,FOURIER-evolocumab
0.860000000000001,0.00644205085223509,FOURIER-evolocumab
0.87,0.00644205085223509,FOURIER-evolocumab
0.88,0.00649058195946091,FOURIER-evolocumab
0.890000000000001,0.006583131719866,FOURIER-evolocumab
0.900000000000001,0.00663851706711832,FOURIER-evolocumab
0.910000000000001,0.00668800352602712,FOURIER-evolocumab
0.92,0.00676824642425288,FOURIER-evolocumab
0.930000000000001,0.00678846815512499,FOURIER-evolocumab
0.940000000000001,0.00683767232933238,FOURIER-evolocumab
0.950000000000001,0.00689154349342547,FOURIER-evolocumab
0.960000000000001,0.00693807760079909,FOURIER-evolocumab
0.970000000000001,0.00693807760079909,FOURIER-evolocumab
0.980000000000001,0.00693807760079909,FOURIER-evolocumab
0.990000000000001,0.00698330728647074,FOURIER-evolocumab
1,0.00708665424347303,FOURIER-evolocumab
1.01,0.0072470706982749,FOURIER-evolocumab
1.02,0.00727736760696207,FOURIER-evolocumab
1.03,0.00734466383826992,FOURIER-evolocumab
1.04,0.00741980794440507,FOURIER-evolocumab
1.05,0.00751300783921025,FOURIER-evolocumab
1.06,0.00757751441651174,FOURIER-evolocumab
1.07,0.00760530005310299,FOURIER-evolocumab
1.08,0.00776904847884967,FOURIER-evolocumab
1.09,0.00780982804807251,FOURIER-evolocumab
