x,y,Arm
0,0,FOURIER-placebo
0.01,0.000196745650710028,FOURIER-placebo
0.02,0.000217323124524317,FOURIER-placebo
0.03,0.000301440160835387,FOURIER-placebo
0.04,0.00033523066064018,FOURIER-placebo
0.05,0.000373692386648035,FOURIER-placebo
0.06,0.000592880048934868,FOURIER-placebo
0.07,0.000636910745037457,FOURIER-placebo
0.0800000000000001,0.000636910745037457,FOURIER-placebo
0.0899999999999999,0.000636910745037457,FOURIER-placebo
0.1,0.000636910745037457,FOURIER-placebo
0.11,0.000731333959863502,FOURIER-placebo
0.12,0.000890853008684655,FOURIER-placebo
0.13,0.00105088034255488,FOURIER-placebo
0.14,0.00111480538847578,FOURIER-placebo
0.15,0.00128600808710305,FOURIER-placebo
0.16,0.00133431275786897,FOURIER-placebo
0.17,0.00143742488129394,FOURIER-placebo
0.18,0.00143742488129394,FOURIER-placebo
0.19,0.00158674892921073,FOURIER-placebo
0.2,0.00168476197276312,FOURIER-placebo
0.21,0.00178151514390835,FOURIER-placebo
0.22,0.00191976997964167,FOURIER-placebo
0.23,0.00217361609092212,FOURIER-placebo
0.24,0.00227081927296101,FOURIER-placebo
0.25,0.00235980966223441,FOURIER-placebo
0.26,0.00259928095082097,FOURIER-placebo
0.27,0.00271840967769444,FOURIER-placebo
0.28,0.00286979591589048,FOURIER-placebo
0.29,0.00292568611556756,FOURIER-placebo
0.3,0.00296419151683268,FOURIER-placebo
0.31,0.00303976294421472,FOURIER-placebo
0.32,0.00310945009371737,FOURIER-placebo
0.33,0.00321238291370405,FOURIER-placebo
0.34,0.00330583370131871,FOURIER-placebo
0.35,0.00335353626000442,FOURIER-placebo
0.36,0.00340581940912943,FOURIER-placebo
0.37,0.00344958244524132,FOURIER-placebo
0.38,0.0035034530762763,FOURIER-placebo
0.39,0.00360845966752772,FOURIER-placebo
0.4,0.00369857404581493,FOURIER-placebo
0.41,0.00374046230845653,FOURIER-placebo
0.42,0.00374046230845653,FOURIER-placebo
0.43,0.00381485052996506,FOURIER-placebo
0.44,0.00384490227013281,FOURIER-placebo
0.45,0.00387665159311212,FOURIER-placebo
0.46,0.00399458077251651,FOURIER-placebo
0.47,0.00415026577816021,FOURIER-placebo
0.48,0.00430017155786405,FOURIER-placebo
0.49,0.00445270710477924,FOURIER-placebo
0.5,0.00456747222990915,FOURIER-placebo
0.51,0.00469685445644814,FOURIER-placebo
0.52,0.00469685445644814,FOURIER-placebo
0.53,0.00474831477973998,FOURIER-placebo
0.54,0.00487074299866441,FOURIER-placebo
0.55,0.00493800036562996,FOURIER-placebo
0.56,0.00496419292621005,FOURIER-placebo
0.57,0.00504582385223529,FOURIER-placebo
0.58,0.00516082838142523,FOURIER-placebo
0.59,0.00529563055423459,FOURIER-placebo
0.6,0.00540446976341713,FOURIER-placebo
0.61,0.00546781689843394,FOURIER-placebo
0.62,0.00546781689843394,FOURIER-placebo
0.63,0.0054721533873436,FOURIER-placebo
0.64,0.00559585187960362,FOURIER-placebo
0.65,0.00567212408612192,FOURIER-placebo
0.66,0.0057489775053263,FOURIER-placebo
0.67,0.0057489775053263,FOURIER-placebo
0.68,0.00584434356053058,FOURIER-placebo
0.690000000000001,0.00596951561245541,FOURIER-placebo
0.7,0.00603979252092711,FOURIER-placebo
0.710000000000001,0.00603979252092711,FOURIER-placebo
0.72,0.00604069331959421,FOURIER-placebo
0.730000000000001,0.00614707373541245,FOURIER-placebo
0.74,0.00623257788588565,FOURIER-placebo
0.750000000000001,0.00623257788588565,FOURIER-placebo
0.76,0.00623257788588565,FOURIER-placebo
0.770000000000001,0.00623257788588565,FOURIER-placebo
0.78,0.00623766251842383,FOURIER-placebo
0.790000000000001,0.00635267057280206,FOURIER-placebo
0.8,0.00648986499256977,FOURIER-placebo
0.810000000000001,0.00655798982843626,FOURIER-placebo
0.82,0.00661605023497124,FOURIER-placebo
0.830000000000001,0.00665479922754819,FOURIER-placebo
0.84,0.00678851459505431,FOURIER-placebo
0.850000000000001,0.00680499322875683,FOURIER-placebo
0.86,0.00685027211259842,FOURIER-placebo
0.870000000000001,0.00695189508614583,FOURIER-placebo
0.88,0.00702157274965329,FOURIER-placebo
0.890000000000001,0.00709508798626731,FOURIER-placebo
0.9,0.00709508798626731,FOURIER-placebo
0.910000000000001,0.00709787706359675,FOURIER-placebo
0.92,0.00717048187546549,FOURIER-placebo
0.930000000000001,0.00730646525221409,FOURIER-placebo
0.94,0.00742178156727507,FOURIER-placebo
0.950000000000001,0.00742799431269168,FOURIER-placebo
0.960000000000001,0.00743034763752707,FOURIER-placebo
0.970000000000001,0.00744427560716894,FOURIER-placebo
0.98,0.00747224527404618,FOURIER-placebo
0.990000000000001,0.00759953666798329,FOURIER-placebo
1,0.00765836587967286,FOURIER-placebo
1.01,0.00783414656442824,FOURIER-placebo
1.02,0.00799988101474427,FOURIER-placebo
1.03,0.00809646338597178,FOURIER-placebo
1.04,0.00819671767010379,FOURIER-placebo
1.05,0.00824642616153028,FOURIER-placebo
1.06,0.008301321020086,FOURIER-placebo
1.07,0.00847092538014411,FOURIER-placebo
1.08,0.00853328102472247,FOURIER-placebo
1.09,0.00855932788497881,FOURIER-placebo
1.1,0.00863486641015098,FOURIER-placebo
1.11,0.00873994283464519,FOURIER-placebo
1.12,0.00887252971760879,FOURIER-placebo
1.13,0.00889754360310113,FOURIER-placebo
1.14,0.00903343591619533,FOURIER-placebo
1.15,0.00905582823559007,FOURIER-placebo
1.16,0.00911257523657269,FOURIER-placebo
1.17,0.00911257523657269,FOURIER-placebo
1.18,0.00917925215954746,FOURIER-placebo
1.19,0.00920254327640305,FOURIER-placebo
1.2,0.00920254327640305,FOURIER-placebo
1.21,0.00925097049635159,FOURIER-placebo
1.22,0.009322584768593,FOURIER-placebo
1.23,0.00939507321585925,FOURIER-placebo
1.24,0.00941730567886381,FOURIER-placebo
1.25,0.0094910262557253,FOURIER-placebo
1.26,0.00951971057966863,FOURIER-placebo
1.27,0.00960361556025082,FOURIER-placebo
1.28,0.00968317852289172,FOURIER-placebo
1.29,0.00974370568486098,FOURIER-placebo
1.3,0.00980890849350401,FOURIER-placebo
1.31,0.00993054092881459,FOURIER-placebo
1.32,0.0101366469508934,FOURIER-placebo
1.33,0.0101648161156897,FOURIER-placebo
1.34,0.0102967694567005,FOURIER-placebo
1.35,0.0103911565926417,FOURIER-placebo
1.36,0.0104941577172245,FOURIER-placebo
1.37,0.0105504974203291,FOURIER-placebo
1.38,0.0105504974203291,FOURIER-placebo
1.39,0.0106976291851821,FOURIER-placebo
1.4,0.0107872318692173,FOURIER-placebo
1.41,0.0108347554627016,FOURIER-placebo
1.42,0.0108347554627016,FOURIER-placebo
1.43,0.0108904300760289,FOURIER-placebo
1.44,0.0110495451589818,FOURIER-placebo
1.45,0.0112006670106524,FOURIER-placebo
1.46,0.0113181510163031,FOURIER-placebo
1.47,0.0113439440741179,FOURIER-placebo
1.48,0.0114103691845831,FOURIER-placebo
1.49,0.0114103691845831,FOURIER-placebo
1.5,0.0114171903513227,FOURIER-placebo
1.51,0.0115386495587146,FOURIER-placebo
1.52,0.0116736313487489,FOURIER-placebo
1.53,0.0116949449942345,FOURIER-placebo
1.54,0.0116957165716242,FOURIER-placebo
1.55,0.0116957165716242,FOURIER-placebo
1.56,0.011774133814846,FOURIER-placebo
1.57,0.0117921073287093,FOURIER-placebo
1.58,0.0118428319711572,FOURIER-placebo
1.59,0.0118428319711572,FOURIER-placebo
1.6,0.0118428319711572,FOURIER-placebo
1.61,0.0118428319711572,FOURIER-placebo
1.62,0.0118700054391572,FOURIER-placebo
1.63,0.011947801438272,FOURIER-placebo
1.64,0.0121813867339516,FOURIER-placebo
1.65,0.0123569215923905,FOURIER-placebo
1.66,0.012508316512151,FOURIER-placebo
1.67,0.0125241295160407,FOURIER-placebo
1.68,0.0125597807278127,FOURIER-placebo
1.69,0.0125885181739704,FOURIER-placebo
1.7,0.0127432143625448,FOURIER-placebo
1.71,0.0128929649871634,FOURIER-placebo
1.72,0.0129884795648506,FOURIER-placebo
1.73,0.0130835772829816,FOURIER-placebo
1.74,0.0132335757892391,FOURIER-placebo
1.75,0.0133562866451699,FOURIER-placebo
1.76,0.0134278905150555,FOURIER-placebo
1.77,0.0135909651409429,FOURIER-placebo
1.78,0.0136332998110247,FOURIER-placebo
1.79,0.0138785112975722,FOURIER-placebo
1.8,0.0140193017923003,FOURIER-placebo
1.81,0.0141305409919007,FOURIER-placebo
1.82,0.014214613109708,FOURIER-placebo
1.83,0.0143147778214743,FOURIER-placebo
1.84,0.014489161248214,FOURIER-placebo
1.85,0.014489161248214,FOURIER-placebo
1.86,0.014489161248214,FOURIER-placebo
1.87,0.014489161248214,FOURIER-placebo
1.88,0.0145339359052695,FOURIER-placebo
1.89,0.0147125114046497,FOURIER-placebo
1.9,0.0148662792230541,FOURIER-placebo
1.91,0.0149080643569805,FOURIER-placebo
1.92,0.015012775844242,FOURIER-placebo
1.93,0.0150476464553799,FOURIER-placebo
1.94,0.0150765686865275,FOURIER-placebo
1.95,0.0151490636306576,FOURIER-placebo
1.96,0.0151490636306576,FOURIER-placebo
1.97,0.015247933111911,FOURIER-placebo
1.98,0.015276428188154,FOURIER-placebo
1.99,0.0153744801421475,FOURIER-placebo
2,0.015518643475286,FOURIER-placebo
2.01,0.0156344593875913,FOURIER-placebo
2.02,0.0156344593875913,FOURIER-placebo
2.03,0.0156399316713489,FOURIER-placebo
2.04,0.0157160756849713,FOURIER-placebo
2.05,0.0157545303407783,FOURIER-placebo
2.06,0.0159578813005726,FOURIER-placebo
2.07,0.0159650281546601,FOURIER-placebo
2.08,0.0161549317108425,FOURIER-placebo
2.09,0.0161549317108425,FOURIER-placebo
2.1,0.0161549317108425,FOURIER-placebo
2.11,0.0161549317108425,FOURIER-placebo
2.12,0.0161549317108425,FOURIER-placebo
2.13,0.0161549317108425,FOURIER-placebo
