time,nbAtRisk,Arm
0,5516,FOURIER-placebo
0.493150684931507,5352,FOURIER-placebo
0.986301369863014,5200,FOURIER-placebo
1.47945205479452,4796,FOURIER-placebo
1.97260273972603,3170,FOURIER-placebo
2.46575342465753,1564,FOURIER-placebo
2.95890410958904,360,FOURIER-placebo
0,5515,FOURIER-evolocumab
0.493150684931507,5365,FOURIER-evolocumab
0.986301369863014,5239,FOURIER-evolocumab
1.47945205479452,881,FOURIER-evolocumab
1.97260273972603,3173,FOURIER-evolocumab
2.46575342465753,1532,FOURIER-evolocumab
2.95890410958904,355,FOURIER-evolocumab
