timeline,KM_estimate,Arm,Origin,Event
0.0,0.0001021022367438,Placebo,Observed data (FOURIER),MACE
0.01,0.0001198962493659,Placebo,Observed data (FOURIER),MACE
0.02,0.0001198962493659,Placebo,Observed data (FOURIER),MACE
0.03,0.0001602495095725,Placebo,Observed data (FOURIER),MACE
0.04,0.0001602495095725,Placebo,Observed data (FOURIER),MACE
0.05,0.0001602495095725,Placebo,Observed data (FOURIER),MACE
0.06,0.0001602495095725,Placebo,Observed data (FOURIER),MACE
0.07,0.0001602495095725,Placebo,Observed data (FOURIER),MACE
0.08,0.0005104692948905,Placebo,Observed data (FOURIER),MACE
0.09,0.0005104692948905,Placebo,Observed data (FOURIER),MACE
0.1,0.0018182333247901,Placebo,Observed data (FOURIER),MACE
0.11,0.001977949394847,Placebo,Observed data (FOURIER),MACE
0.12,0.0022752033569479,Placebo,Observed data (FOURIER),MACE
0.13,0.0031680393437708,Placebo,Observed data (FOURIER),MACE
0.14,0.0036376153618876,Placebo,Observed data (FOURIER),MACE
0.15,0.0036412565176354,Placebo,Observed data (FOURIER),MACE
0.16,0.0036412565176354,Placebo,Observed data (FOURIER),MACE
0.17,0.0036451511268355,Placebo,Observed data (FOURIER),MACE
0.18,0.0042317188453273,Placebo,Observed data (FOURIER),MACE
0.19,0.0049203775576438,Placebo,Observed data (FOURIER),MACE
0.2,0.0049203775576438,Placebo,Observed data (FOURIER),MACE
0.21,0.0053281653817864,Placebo,Observed data (FOURIER),MACE
0.22,0.0054900854226416,Placebo,Observed data (FOURIER),MACE
0.23,0.0056889620651688,Placebo,Observed data (FOURIER),MACE
0.24,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.25,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.26,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.27,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.28,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.29,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.3,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.31,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.32,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.33,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.34,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.35,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.36,0.0056895598322216,Placebo,Observed data (FOURIER),MACE
0.37,0.0056895600727291,Placebo,Observed data (FOURIER),MACE
0.38,0.0056895600727291,Placebo,Observed data (FOURIER),MACE
0.39,0.0061939229557302,Placebo,Observed data (FOURIER),MACE
0.4,0.006202973286884,Placebo,Observed data (FOURIER),MACE
0.41,0.0066768893516672,Placebo,Observed data (FOURIER),MACE
0.42,0.0066768893516672,Placebo,Observed data (FOURIER),MACE
0.43,0.0072173535505003,Placebo,Observed data (FOURIER),MACE
0.44,0.0077458231912419,Placebo,Observed data (FOURIER),MACE
0.45,0.008255043816236,Placebo,Observed data (FOURIER),MACE
0.46,0.0089550879809815,Placebo,Observed data (FOURIER),MACE
0.47,0.009333383536788,Placebo,Observed data (FOURIER),MACE
0.48,0.0101387855668098,Placebo,Observed data (FOURIER),MACE
0.49,0.010799890787744,Placebo,Observed data (FOURIER),MACE
0.5,0.0116821992069499,Placebo,Observed data (FOURIER),MACE
0.51,0.0116821992069499,Placebo,Observed data (FOURIER),MACE
0.52,0.0121732137722526,Placebo,Observed data (FOURIER),MACE
0.53,0.0132426834736,Placebo,Observed data (FOURIER),MACE
0.54,0.0132426834736,Placebo,Observed data (FOURIER),MACE
0.55,0.0137810335042637,Placebo,Observed data (FOURIER),MACE
0.56,0.0158998859552833,Placebo,Observed data (FOURIER),MACE
0.57,0.0160045557982312,Placebo,Observed data (FOURIER),MACE
0.58,0.0164798402788503,Placebo,Observed data (FOURIER),MACE
0.590000000000001,0.017917758556099,Placebo,Observed data (FOURIER),MACE
0.600000000000001,0.0194267444073265,Placebo,Observed data (FOURIER),MACE
0.61,0.0203112035277339,Placebo,Observed data (FOURIER),MACE
0.620000000000001,0.0203558366084993,Placebo,Observed data (FOURIER),MACE
0.63,0.0212500958374104,Placebo,Observed data (FOURIER),MACE
0.64,0.0216912348271661,Placebo,Observed data (FOURIER),MACE
0.65,0.0226605812173038,Placebo,Observed data (FOURIER),MACE
0.66,0.0237212292881555,Placebo,Observed data (FOURIER),MACE
0.67,0.0237212292881555,Placebo,Observed data (FOURIER),MACE
0.68,0.0241964553264252,Placebo,Observed data (FOURIER),MACE
0.690000000000001,0.0246978142950916,Placebo,Observed data (FOURIER),MACE
0.7,0.0246978142950916,Placebo,Observed data (FOURIER),MACE
0.71,0.0251668897080887,Placebo,Observed data (FOURIER),MACE
0.720000000000001,0.0257293088167982,Placebo,Observed data (FOURIER),MACE
