timeline,KM_estimate,Arm,Origin,Event
,,Placebo,Observed data (FOURIER),MACE
,,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
0.0003888574067107,9.270933768235068e-06,Evolocumab,Simulated data (Vpop),MACE
0.0011263513584952,1.8541867537247292e-05,Evolocumab,Simulated data (Vpop),MACE
0.0014916595155594,2.781280130548236e-05,Evolocumab,Simulated data (Vpop),MACE
0.0029692960068765,3.708373507482765e-05,Evolocumab,Simulated data (Vpop),MACE
0.0033366937176279,4.6354668841952495e-05,Evolocumab,Simulated data (Vpop),MACE
0.0033933055603134,5.562560261052063e-05,Evolocumab,Simulated data (Vpop),MACE
0.0035373149501379,6.489653637908877e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036829413221202,7.41674701476569e-05,Evolocumab,Simulated data (Vpop),MACE
0.004084381245793,8.34384039165581e-05,Evolocumab,Simulated data (Vpop),MACE
0.0044243404877964,9.270933768412704e-05,Evolocumab,Simulated data (Vpop),MACE
0.0044641624442009,0.00010198027145413846,Evolocumab,Simulated data (Vpop),MACE
0.0046109493725268,0.00011125120522137433,Evolocumab,Simulated data (Vpop),MACE
0.0052784122966216,0.0001205221389896094,Evolocumab,Simulated data (Vpop),MACE
0.005305190980491,0.0001297930727590657,Evolocumab,Simulated data (Vpop),MACE
0.0055817524548961,0.00013906400652630158,Evolocumab,Simulated data (Vpop),MACE
0.0057497128987863,0.00014833494029509176,Evolocumab,Simulated data (Vpop),MACE
0.0057792520324629,0.00015760587406388193,Evolocumab,Simulated data (Vpop),MACE
0.0067324796441371,0.00016687680783278314,Evolocumab,Simulated data (Vpop),MACE
0.0067445493749717,0.00017614774160013003,Evolocumab,Simulated data (Vpop),MACE
0.0068798138002813,0.0001854186753699194,Evolocumab,Simulated data (Vpop),MACE
0.0069064322712122,0.00019468960913848754,Evolocumab,Simulated data (Vpop),MACE
0.0071807391812904,0.0002039605429061675,Evolocumab,Simulated data (Vpop),MACE
0.0072152506273978,0.00021323147667495768,Evolocumab,Simulated data (Vpop),MACE
0.0075162611792703,0.00022250241044308172,Evolocumab,Simulated data (Vpop),MACE
0.0079141552459554,0.0002317733442108727,Evolocumab,Simulated data (Vpop),MACE
0.00815799929098,0.00024104427798032901,Evolocumab,Simulated data (Vpop),MACE
0.0084209786473863,0.00025031521174789795,Evolocumab,Simulated data (Vpop),MACE
0.0088220252304869,0.0002595861455175763,Evolocumab,Simulated data (Vpop),MACE
0.0090627035156262,0.00026885707928570035,Evolocumab,Simulated data (Vpop),MACE
0.009163854140054,0.0002781280130543795,Evolocumab,Simulated data (Vpop),MACE
0.0095165354637044,0.00028739894682205946,Evolocumab,Simulated data (Vpop),MACE
0.0108293788902283,0.0002966698805906276,Evolocumab,Simulated data (Vpop),MACE
0.0116174562677932,0.0003059408143584186,Evolocumab,Simulated data (Vpop),MACE
0.0122253156577717,0.0003152117481275418,Evolocumab,Simulated data (Vpop),MACE
0.0122881564284045,0.000324482681896332,Evolocumab,Simulated data (Vpop),MACE
0.0130337482844924,0.00033375361566501116,Evolocumab,Simulated data (Vpop),MACE
0.0132707558222664,0.0003430245494336903,Evolocumab,Simulated data (Vpop),MACE
0.013839661118966,0.00035229548320070414,Evolocumab,Simulated data (Vpop),MACE
0.0142868190882116,0.00036156641697004943,Evolocumab,Simulated data (Vpop),MACE
0.0146666352768829,0.00037083735073806245,Evolocumab,Simulated data (Vpop),MACE
0.0148169772827183,0.00038010828450696366,Evolocumab,Simulated data (Vpop),MACE
0.015003900532557,0.00038937921827486566,Evolocumab,Simulated data (Vpop),MACE
0.0150821976370005,0.0003986501520439889,Evolocumab,Simulated data (Vpop),MACE
0.0153291097458961,0.00040792108581266806,Evolocumab,Simulated data (Vpop),MACE
0.0154355497527739,0.00041719201958101415,Evolocumab,Simulated data (Vpop),MACE
0.0155644542338436,0.0004264629533491382,Evolocumab,Simulated data (Vpop),MACE
0.0161142340709617,0.0004357338871174843,Evolocumab,Simulated data (Vpop),MACE
0.0162822788019743,0.0004450048208859414,Evolocumab,Simulated data (Vpop),MACE
0.0172550971350811,0.0004542757546549536,Evolocumab,Simulated data (Vpop),MACE
0.017488089384004,0.0004635466884226336,Evolocumab,Simulated data (Vpop),MACE
0.0175499033434999,0.0004728176221912017,Evolocumab,Simulated data (Vpop),MACE
0.0179573288127539,0.0004820885559589927,Evolocumab,Simulated data (Vpop),MACE
0.0183806434751669,0.0004913594897278939,Evolocumab,Simulated data (Vpop),MACE
0.0189714657571855,0.000500630423496351,Evolocumab,Simulated data (Vpop),MACE
0.0193301489838016,0.000509901357264475,Evolocumab,Simulated data (Vpop),MACE
0.0194501637577474,0.0005191722910325991,Evolocumab,Simulated data (Vpop),MACE
0.0196678093399674,0.0005284432248024995,Evolocumab,Simulated data (Vpop),MACE
0.0199143815842479,0.0005377141585709566,Evolocumab,Simulated data (Vpop),MACE
0.0200538868714884,0.0005469850923380815,Evolocumab,Simulated data (Vpop),MACE
