timeline,KM_estimate,Arm,Origin,Event
,,Evolocumab,Observed data (FOURIER),MACE
0,0,Evolocumab,Simulated data (Vpop),MACE
1.48119205799209E-05,2.86434463796503E-05,Evolocumab,Simulated data (Vpop),MACE
6.61240428046609E-05,5.72868927591896E-05,Evolocumab,Simulated data (Vpop),MACE
0.000143146006743,8.59303391396171E-05,Evolocumab,Simulated data (Vpop),MACE
0.001141216562579,0.000114573785518,Evolocumab,Simulated data (Vpop),MACE
0.001153891442324,0.000143217231898,Evolocumab,Simulated data (Vpop),MACE
0.002067789354176,0.000171860678278,Evolocumab,Simulated data (Vpop),MACE
0.003336693717628,0.000200504124657,Evolocumab,Simulated data (Vpop),MACE
0.004862452909843,0.000229147571036,Evolocumab,Simulated data (Vpop),MACE
0.005278412296622,0.000257791017416,Evolocumab,Simulated data (Vpop),MACE
0.005362240818988,0.000286434463795,Evolocumab,Simulated data (Vpop),MACE
0.005833304193114,0.000315077910175,Evolocumab,Simulated data (Vpop),MACE
0.006533531315312,0.000343721356553,Evolocumab,Simulated data (Vpop),MACE
0.007486580902332,0.000372364802933,Evolocumab,Simulated data (Vpop),MACE
0.009163854140054,0.000401008249314,Evolocumab,Simulated data (Vpop),MACE
0.010989730515312,0.000429651695692,Evolocumab,Simulated data (Vpop),MACE
0.014204734634415,0.000458295142072,Evolocumab,Simulated data (Vpop),MACE
0.014585005772789,0.000486938588452,Evolocumab,Simulated data (Vpop),MACE
0.015008629589002,0.00051558203483,Evolocumab,Simulated data (Vpop),MACE
0.015435549752774,0.00054422548121,Evolocumab,Simulated data (Vpop),MACE
0.015706119765972,0.00057286892759,Evolocumab,Simulated data (Vpop),MACE
0.016282278801974,0.000601512373969,Evolocumab,Simulated data (Vpop),MACE
0.016429646833475,0.000630155820349,Evolocumab,Simulated data (Vpop),MACE
0.01713134388976,0.000658799266729,Evolocumab,Simulated data (Vpop),MACE
0.017957328812754,0.000687442713107,Evolocumab,Simulated data (Vpop),MACE
0.019639217500282,0.000716086159487,Evolocumab,Simulated data (Vpop),MACE
0.020895048739157,0.000744729605867,Evolocumab,Simulated data (Vpop),MACE
0.021255750692212,0.000773373052246,Evolocumab,Simulated data (Vpop),MACE
0.021744510708666,0.000802016498626,Evolocumab,Simulated data (Vpop),MACE
0.022192399782374,0.000830659945005,Evolocumab,Simulated data (Vpop),MACE
0.022381498165683,0.000859303391385,Evolocumab,Simulated data (Vpop),MACE
0.023351441075947,0.000887946837765,Evolocumab,Simulated data (Vpop),MACE
0.023653431367878,0.000916590284144,Evolocumab,Simulated data (Vpop),MACE
0.024689189973932,0.000945233730523,Evolocumab,Simulated data (Vpop),MACE
0.025015953105935,0.000973877176903,Evolocumab,Simulated data (Vpop),MACE
0.025259981904609,0.001002520623282,Evolocumab,Simulated data (Vpop),MACE
0.026250151917587,0.001031164069662,Evolocumab,Simulated data (Vpop),MACE
0.026617183012394,0.001059807516041,Evolocumab,Simulated data (Vpop),MACE
0.026742893085306,0.00108845096242,Evolocumab,Simulated data (Vpop),MACE
0.027974903386674,0.0011170944088,Evolocumab,Simulated data (Vpop),MACE
0.02819442163018,0.001145737855179,Evolocumab,Simulated data (Vpop),MACE
0.028589225540423,0.001174381301558,Evolocumab,Simulated data (Vpop),MACE
0.029921705106887,0.001203024747939,Evolocumab,Simulated data (Vpop),MACE
0.0325120481448,0.001231668194318,Evolocumab,Simulated data (Vpop),MACE
0.034126127378089,0.001260311640698,Evolocumab,Simulated data (Vpop),MACE
0.034702434406877,0.001288955087077,Evolocumab,Simulated data (Vpop),MACE
0.035064535588739,0.001317598533456,Evolocumab,Simulated data (Vpop),MACE
0.035420812779771,0.001346241979835,Evolocumab,Simulated data (Vpop),MACE
0.037004512174715,0.001374885426216,Evolocumab,Simulated data (Vpop),MACE
0.040130310173246,0.001403528872594,Evolocumab,Simulated data (Vpop),MACE
0.040550151391125,0.001432172318973,Evolocumab,Simulated data (Vpop),MACE
0.043220779793941,0.001460815765353,Evolocumab,Simulated data (Vpop),MACE
0.043295114346088,0.001489459211733,Evolocumab,Simulated data (Vpop),MACE
0.043650192285395,0.001518102658112,Evolocumab,Simulated data (Vpop),MACE
0.044654285017143,0.001546746104493,Evolocumab,Simulated data (Vpop),MACE
0.046292796504507,0.001575389550872,Evolocumab,Simulated data (Vpop),MACE
0.047100438456068,0.00160403299725,Evolocumab,Simulated data (Vpop),MACE
0.047741575153244,0.001632676443631,Evolocumab,Simulated data (Vpop),MACE
0.049839533832323,0.001661319890009,Evolocumab,Simulated data (Vpop),MACE
0.050118057582776,0.001689963336388,Evolocumab,Simulated data (Vpop),MACE
0.050125819199237,0.001718606782769,Evolocumab,Simulated data (Vpop),MACE
0.050542161011238,0.001747250229148,Evolocumab,Simulated data (Vpop),MACE
0.051063953888993,0.001775893675528,Evolocumab,Simulated data (Vpop),MACE
0.051139894049528,0.001804537121908,Evolocumab,Simulated data (Vpop),MACE
0.051459945306124,0.001833180568287,Evolocumab,Simulated data (Vpop),MACE
0.052219091143154,0.001861824014666,Evolocumab,Simulated data (Vpop),MACE
0.052372746699098,0.001890467461045,Evolocumab,Simulated data (Vpop),MACE
0.052754958156039,0.001919110907425,Evolocumab,Simulated data (Vpop),MACE
0.05555418297836,0.001947754353805,Evolocumab,Simulated data (Vpop),MACE
0.056689127241561,0.001976397800183,Evolocumab,Simulated data (Vpop),MACE
0.057193020841763,0.002005041246564,Evolocumab,Simulated data (Vpop),MACE
0.05868262057753,0.002033684692942,Evolocumab,Simulated data (Vpop),MACE
0.059007078604368,0.002062328139322,Evolocumab,Simulated data (Vpop),MACE
0.060681690913265,0.002090971585701,Evolocumab,Simulated data (Vpop),MACE
0.061328905754955,0.002119615032082,Evolocumab,Simulated data (Vpop),MACE
0.062770019947803,0.002148258478461,Evolocumab,Simulated data (Vpop),MACE
0.063080686665922,0.002176901924841,Evolocumab,Simulated data (Vpop),MACE
0.065573071133258,0.002205545371219,Evolocumab,Simulated data (Vpop),MACE
0.065650695911847,0.002234188817599,Evolocumab,Simulated data (Vpop),MACE
0.06600004687251,0.002262832263979,Evolocumab,Simulated data (Vpop),MACE
0.066724713063003,0.002291475710358,Evolocumab,Simulated data (Vpop),MACE
0.067239378750448,0.002320119156737,Evolocumab,Simulated data (Vpop),MACE
0.07011878896966,0.002348762603116,Evolocumab,Simulated data (Vpop),MACE
0.070299286914392,0.002377406049496,Evolocumab,Simulated data (Vpop),MACE
0.070368865643986,0.002406049495875,Evolocumab,Simulated data (Vpop),MACE
0.07063317405685,0.002434692942255,Evolocumab,Simulated data (Vpop),MACE
0.070796651163388,0.002463336388634,Evolocumab,Simulated data (Vpop),MACE
0.071633502898601,0.002491979835014,Evolocumab,Simulated data (Vpop),MACE
0.071739029788198,0.002520623281395,Evolocumab,Simulated data (Vpop),MACE
0.072545609233711,0.002549266727774,Evolocumab,Simulated data (Vpop),MACE
0.073509342831223,0.002577910174153,Evolocumab,Simulated data (Vpop),MACE
0.07394913467236,0.002606553620533,Evolocumab,Simulated data (Vpop),MACE
0.074279858767282,0.002635197066911,Evolocumab,Simulated data (Vpop),MACE
0.075129587540455,0.00266384051329,Evolocumab,Simulated data (Vpop),MACE
0.075495616095117,0.002692483959671,Evolocumab,Simulated data (Vpop),MACE
0.075623177114096,0.002721127406051,Evolocumab,Simulated data (Vpop),MACE
0.07689098420291,0.002749770852429,Evolocumab,Simulated data (Vpop),MACE
0.077881212471047,0.002778414298809,Evolocumab,Simulated data (Vpop),MACE
0.079385134959318,0.002807057745189,Evolocumab,Simulated data (Vpop),MACE
0.081249819801763,0.002835701191568,Evolocumab,Simulated data (Vpop),MACE
0.082626123089827,0.002864344637948,Evolocumab,Simulated data (Vpop),MACE
0.082825239269569,0.002892988084327,Evolocumab,Simulated data (Vpop),MACE
0.083333986310508,0.002921631530706,Evolocumab,Simulated data (Vpop),MACE
0.083744890432163,0.002950274977085,Evolocumab,Simulated data (Vpop),MACE
0.084308427351253,0.002978918423465,Evolocumab,Simulated data (Vpop),MACE
0.084379164980235,0.003007561869845,Evolocumab,Simulated data (Vpop),MACE
0.084474462141555,0.003036205316225,Evolocumab,Simulated data (Vpop),MACE
0.084522463753787,0.003064848762603,Evolocumab,Simulated data (Vpop),MACE
0.085147605976015,0.003093492208984,Evolocumab,Simulated data (Vpop),MACE
0.085644255683419,0.003122135655363,Evolocumab,Simulated data (Vpop),MACE
0.085654423794322,0.003150779101743,Evolocumab,Simulated data (Vpop),MACE
0.085809208216019,0.003179422548122,Evolocumab,Simulated data (Vpop),MACE
0.08586272232398,0.003208065994502,Evolocumab,Simulated data (Vpop),MACE
0.086394118245257,0.003236709440881,Evolocumab,Simulated data (Vpop),MACE
0.087209119363298,0.00326535288726,Evolocumab,Simulated data (Vpop),MACE
0.087791189480314,0.00329399633364,Evolocumab,Simulated data (Vpop),MACE
0.089939916816112,0.003322639780018,Evolocumab,Simulated data (Vpop),MACE
0.09010704413777,0.003351283226398,Evolocumab,Simulated data (Vpop),MACE
0.090955474772369,0.003379926672778,Evolocumab,Simulated data (Vpop),MACE
0.091443641477664,0.003408570119157,Evolocumab,Simulated data (Vpop),MACE
0.09162316408004,0.003437213565537,Evolocumab,Simulated data (Vpop),MACE
0.091688490312582,0.003465857011917,Evolocumab,Simulated data (Vpop),MACE
0.09425989084369,0.003494500458295,Evolocumab,Simulated data (Vpop),MACE
0.094547094559409,0.003523143904675,Evolocumab,Simulated data (Vpop),MACE
0.095174317132079,0.003551787351055,Evolocumab,Simulated data (Vpop),MACE
0.095900939013748,0.003580430797435,Evolocumab,Simulated data (Vpop),MACE
0.095991298192205,0.003609074243813,Evolocumab,Simulated data (Vpop),MACE
0.096021123768874,0.003637717690193,Evolocumab,Simulated data (Vpop),MACE
0.096160662704329,0.003666361136573,Evolocumab,Simulated data (Vpop),MACE
0.096921703358308,0.003695004582951,Evolocumab,Simulated data (Vpop),MACE
0.097289425387654,0.003723648029331,Evolocumab,Simulated data (Vpop),MACE
0.097753163582252,0.00375229147571,Evolocumab,Simulated data (Vpop),MACE
0.098621756741964,0.00378093492209,Evolocumab,Simulated data (Vpop),MACE
0.098685474174592,0.00380957836847,Evolocumab,Simulated data (Vpop),MACE
0.099022222213886,0.003838221814849,Evolocumab,Simulated data (Vpop),MACE
0.099408922775175,0.003866865261229,Evolocumab,Simulated data (Vpop),MACE
0.099425020965586,0.003895508707607,Evolocumab,Simulated data (Vpop),MACE
0.099915688986785,0.003924152153987,Evolocumab,Simulated data (Vpop),MACE
0.099943760390598,0.003952795600367,Evolocumab,Simulated data (Vpop),MACE
0.100031924244354,0.003981439046747,Evolocumab,Simulated data (Vpop),MACE
0.100197702388508,0.004010082493126,Evolocumab,Simulated data (Vpop),MACE
0.100773026946656,0.004038725939505,Evolocumab,Simulated data (Vpop),MACE
0.102222133153905,0.004067369385885,Evolocumab,Simulated data (Vpop),MACE
0.102332667076323,0.004096012832264,Evolocumab,Simulated data (Vpop),MACE
0.104883814107462,0.004124656278643,Evolocumab,Simulated data (Vpop),MACE
0.104936121331043,0.004153299725024,Evolocumab,Simulated data (Vpop),MACE
0.10502131779894,0.004181943171402,Evolocumab,Simulated data (Vpop),MACE
0.106601132910832,0.004210586617782,Evolocumab,Simulated data (Vpop),MACE
0.106776575540876,0.004239230064163,Evolocumab,Simulated data (Vpop),MACE
0.106798334965414,0.004267873510542,Evolocumab,Simulated data (Vpop),MACE
0.10791795423274,0.004296516956921,Evolocumab,Simulated data (Vpop),MACE
0.108077428606599,0.004325160403301,Evolocumab,Simulated data (Vpop),MACE
0.109853071278513,0.004353803849679,Evolocumab,Simulated data (Vpop),MACE
0.109946575048783,0.004382447296059,Evolocumab,Simulated data (Vpop),MACE
0.110375082216006,0.004411090742438,Evolocumab,Simulated data (Vpop),MACE
0.110506895823153,0.004439734188818,Evolocumab,Simulated data (Vpop),MACE
0.110627813629662,0.004468377635198,Evolocumab,Simulated data (Vpop),MACE
0.110795740244205,0.004497021081578,Evolocumab,Simulated data (Vpop),MACE
0.110932403213364,0.004525664527956,Evolocumab,Simulated data (Vpop),MACE
0.111641625578657,0.004554307974336,Evolocumab,Simulated data (Vpop),MACE
0.111659773130712,0.004582951420716,Evolocumab,Simulated data (Vpop),MACE
0.112595744853759,0.004611594867095,Evolocumab,Simulated data (Vpop),MACE
0.112657906396452,0.004640238313475,Evolocumab,Simulated data (Vpop),MACE
0.113266974399696,0.004668881759853,Evolocumab,Simulated data (Vpop),MACE
0.113402716264379,0.004697525206234,Evolocumab,Simulated data (Vpop),MACE
0.113747022399641,0.004726168652613,Evolocumab,Simulated data (Vpop),MACE
0.113758577994575,0.004754812098993,Evolocumab,Simulated data (Vpop),MACE
0.115176048513698,0.004783455545373,Evolocumab,Simulated data (Vpop),MACE
0.115398441145959,0.004812098991752,Evolocumab,Simulated data (Vpop),MACE
0.115412652720423,0.004840742438131,Evolocumab,Simulated data (Vpop),MACE
0.115684325146487,0.00486938588451,Evolocumab,Simulated data (Vpop),MACE
