timeline,KM_estimate,Arm,Origin,Event
0.0,0.0,Placebo,Observed data (FOURIER),MACE
0.01,0.0,Placebo,Observed data (FOURIER),MACE
0.02,0.0,Placebo,Observed data (FOURIER),MACE
0.03,0.0,Placebo,Observed data (FOURIER),MACE
0.04,0.0005472499698261,Placebo,Observed data (FOURIER),MACE
0.05,0.0005623187373268,Placebo,Observed data (FOURIER),MACE
0.06,0.0007649190823201,Placebo,Observed data (FOURIER),MACE
0.07,0.0009496857818504,Placebo,Observed data (FOURIER),MACE
0.08,0.0011846268508294,Placebo,Observed data (FOURIER),MACE
0.09,0.0017217114043206,Placebo,Observed data (FOURIER),MACE
0.1,0.0022911267547904,Placebo,Observed data (FOURIER),MACE
0.11,0.002672244435099,Placebo,Observed data (FOURIER),MACE
0.12,0.0029469862611581,Placebo,Observed data (FOURIER),MACE
0.13,0.0032193313668299,Placebo,Observed data (FOURIER),MACE
0.14,0.0034617420701687,Placebo,Observed data (FOURIER),MACE
0.15,0.0037745148277884,Placebo,Observed data (FOURIER),MACE
0.16,0.0042467950977884,Placebo,Observed data (FOURIER),MACE
0.17,0.0045392012313247,Placebo,Observed data (FOURIER),MACE
0.18,0.0049568797787851,Placebo,Observed data (FOURIER),MACE
0.19,0.0053168500660937,Placebo,Observed data (FOURIER),MACE
0.2,0.0057252777453306,Placebo,Observed data (FOURIER),MACE
0.21,0.0061240955180206,Placebo,Observed data (FOURIER),MACE
0.22,0.0062858681677599,Placebo,Observed data (FOURIER),MACE
0.23,0.0066850781990027,Placebo,Observed data (FOURIER),MACE
0.24,0.0069966831198524,Placebo,Observed data (FOURIER),MACE
0.25,0.007675544672376,Placebo,Observed data (FOURIER),MACE
0.26,0.0082189589272875,Placebo,Observed data (FOURIER),MACE
0.27,0.0085907477090337,Placebo,Observed data (FOURIER),MACE
0.28,0.0089481368666001,Placebo,Observed data (FOURIER),MACE
0.29,0.0093447536134906,Placebo,Observed data (FOURIER),MACE
0.3,0.0097339787812363,Placebo,Observed data (FOURIER),MACE
0.31,0.0099059601753692,Placebo,Observed data (FOURIER),MACE
0.32,0.0101701414904601,Placebo,Observed data (FOURIER),MACE
0.33,0.0105067972628445,Placebo,Observed data (FOURIER),MACE
0.34,0.0106697101148176,Placebo,Observed data (FOURIER),MACE
0.35,0.0108477678700699,Placebo,Observed data (FOURIER),MACE
0.36,0.0112656655520927,Placebo,Observed data (FOURIER),MACE
0.37,0.011470502319742,Placebo,Observed data (FOURIER),MACE
0.38,0.0116367878953201,Placebo,Observed data (FOURIER),MACE
0.39,0.012007732722631,Placebo,Observed data (FOURIER),MACE
0.4,0.0124016880169332,Placebo,Observed data (FOURIER),MACE
0.41,0.0126751182782361,Placebo,Observed data (FOURIER),MACE
0.42,0.0129838326502509,Placebo,Observed data (FOURIER),MACE
0.43,0.0133651922145553,Placebo,Observed data (FOURIER),MACE
0.44,0.0136258369225597,Placebo,Observed data (FOURIER),MACE
0.45,0.0137240020713566,Placebo,Observed data (FOURIER),MACE
0.46,0.0141061280120794,Placebo,Observed data (FOURIER),MACE
0.47,0.0143139284206274,Placebo,Observed data (FOURIER),MACE
0.48,0.0144619980501287,Placebo,Observed data (FOURIER),MACE
0.49,0.0148692920760806,Placebo,Observed data (FOURIER),MACE
0.5,0.0153484929714786,Placebo,Observed data (FOURIER),MACE
0.51,0.0155992450935807,Placebo,Observed data (FOURIER),MACE
0.52,0.0158676877879843,Placebo,Observed data (FOURIER),MACE
