Value,Time,Variable,Arm,Origin
54.551189996807885,0,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,4,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,12,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,24,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,48,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,72,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,96,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,120,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.551189996807885,144,Lp(a) (nmol/L),Placebo,Simulated data (Vpop)
54.55118921964412,0,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
47.42475176778997,4,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
46.48829439296013,12,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
46.41256515268169,24,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
46.36558862143814,48,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
46.32642452760081,72,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
46.28485320355671,96,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
46.24503603904362,120,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
46.19876815935838,144,Lp(a) (nmol/L),Evolocumab,Simulated data (Vpop)
