Value,Time,Variable,Arm,Origin
399.5058516732405,0,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,4,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,12,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,24,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,48,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,72,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,96,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,120,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058516732405,144,PCSK9 (ng/mL),Placebo,Simulated data (Vpop)
399.5058512239414,0,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
81.88235835893948,4,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
41.86463123278307,12,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
37.328903737868536,24,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
35.18666331129822,48,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
32.45467272587597,72,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
30.546218736125255,96,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
29.147256877160743,120,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
27.430393842025072,144,PCSK9 (ng/mL),Evolocumab,Simulated data (Vpop)
