Arm,Time,variable,value,Origin,N
Placebo,0,LDL-C,0,Observed data (ORION-10),
Placebo,90,LDL-C,1.6,Observed data (ORION-10),
Placebo,150,LDL-C,0.9,Observed data (ORION-10),
Placebo,270,LDL-C,4.4,Observed data (ORION-10),
Placebo,330,LDL-C,5.3,Observed data (ORION-10),
Placebo,450,LDL-C,2.6,Observed data (ORION-10),
Placebo,510,LDL-C,1,Observed data (ORION-10),
Placebo,540,LDL-C,1.2,Observed data (ORION-10),
Inclisiran,0,LDL-C,0,Observed data (ORION-10),
Inclisiran,90,LDL-C,-53.9,Observed data (ORION-10),
Inclisiran,150,LDL-C,-59.5,Observed data (ORION-10),
Inclisiran,270,LDL-C,-48.2,Observed data (ORION-10),
Inclisiran,330,LDL-C,-56,Observed data (ORION-10),
Inclisiran,450,LDL-C,-45.9,Observed data (ORION-10),
Inclisiran,510,LDL-C,-56,Observed data (ORION-10),
Inclisiran,540,LDL-C,-53.7,Observed data (ORION-10),
Placebo,0,LDL-C,0,Simulated data (VPop),
Placebo,90,LDL-C,0,Simulated data (VPop),
Placebo,150,LDL-C,0,Simulated data (VPop),
Placebo,270,LDL-C,0,Simulated data (VPop),
Placebo,330,LDL-C,0,Simulated data (VPop),
Placebo,450,LDL-C,0,Simulated data (VPop),
Placebo,510,LDL-C,0,Simulated data (VPop),
Placebo,540,LDL-C,0,Simulated data (VPop),
Inclisiran,0,LDL-C,0,Simulated data (VPop),442615
Inclisiran,90,LDL-C,-52.8,Simulated data (VPop),441779
Inclisiran,150,LDL-C,-55.5,Simulated data (VPop),441268
Inclisiran,270,LDL-C,-53.7,Simulated data (VPop),440122
Inclisiran,330,LDL-C,-55.7,Simulated data (VPop),439556
Inclisiran,450,LDL-C,-53.8,Simulated data (VPop),438469
Inclisiran,510,LDL-C,-55.7,Simulated data (VPop),437878
Inclisiran,540,LDL-C,-55.4,Simulated data (VPop),437616
