Arm,Time (Weeks),variable,value,low,high,Origin
EVO-EVO,0,LDL-C,91.5,90.5,92.5,Observed data (FOURIER-OLE)
EVO-EVO,12,LDL-C,28.07,27.6,29.02,Observed data (FOURIER-OLE)
EVO-EVO,24,LDL-C,29.02,28.07,29.38,Observed data (FOURIER-OLE)
EVO-EVO,48,LDL-C,29.02,28.07,30.09,Observed data (FOURIER-OLE)
EVO-EVO,72,LDL-C,29.02,28.07,29.97,Observed data (FOURIER-OLE)
EVO-EVO,96,LDL-C,29.02,28.67,29.97,Observed data (FOURIER-OLE)
EVO-EVO,127,LDL-C,29.97,27.12,33.06,Observed data (FOURIER-OLE)
EVO-EVO,139,LDL-C,29.97,29.14,30.81,Observed data (FOURIER-OLE)
EVO-EVO,163,LDL-C,29.14,28.55,30.09,Observed data (FOURIER-OLE)
EVO-EVO,187,LDL-C,29.02,28.07,29.97,Observed data (FOURIER-OLE)
EVO-EVO,211,LDL-C,30.09,29.14,31.04,Observed data (FOURIER-OLE)
EVO-EVO,235,LDL-C,31.04,30.09,31.76,Observed data (FOURIER-OLE)
EVO-EVO,259,LDL-C,32.11,31.04,33.06,Observed data (FOURIER-OLE)
EVO-EVO,283,LDL-C,30.09,29.02,31.04,Observed data (FOURIER-OLE)
EVO-EVO,307,LDL-C,28.07,27.12,29.97,Observed data (FOURIER-OLE)
EVO-EVO,331,LDL-C,29.14,27.48,30.09,Observed data (FOURIER-OLE)
EVO-EVO,375,LDL-C,31.16,30.09,32.11,Observed data (FOURIER-OLE)
Pbo-EVO,0,LDL-C,91.5,90,92,Observed data (FOURIER-OLE)
Pbo-EVO,12,LDL-C,87.99,86.97,88.92,Observed data (FOURIER-OLE)
Pbo-EVO,24,LDL-C,89.06,87.99,89.95,Observed data (FOURIER-OLE)
Pbo-EVO,48,LDL-C,89.06,87.99,89.95,Observed data (FOURIER-OLE)
Pbo-EVO,72,LDL-C,89.06,87.9,89.95,Observed data (FOURIER-OLE)
Pbo-EVO,96,LDL-C,89.06,87.9,89.95,Observed data (FOURIER-OLE)
Pbo-EVO,127,LDL-C,31.16,30.57,31.99,Observed data (FOURIER-OLE)
Pbo-EVO,139,LDL-C,31.04,30.09,32.11,Observed data (FOURIER-OLE)
Pbo-EVO,163,LDL-C,30.09,29.26,30.92,Observed data (FOURIER-OLE)
Pbo-EVO,187,LDL-C,30.09,29.14,31.04,Observed data (FOURIER-OLE)
Pbo-EVO,211,LDL-C,31.99,31.04,33.06,Observed data (FOURIER-OLE)
Pbo-EVO,235,LDL-C,32.11,31.16,32.83,Observed data (FOURIER-OLE)
Pbo-EVO,259,LDL-C,30.57,29.62,31.52,Observed data (FOURIER-OLE)
Pbo-EVO,283,LDL-C,29.02,28.19,30.09,Observed data (FOURIER-OLE)
Pbo-EVO,307,LDL-C,28.07,27,28.9,Observed data (FOURIER-OLE)
Pbo-EVO,331,LDL-C,31.04,30.09,32.11,Observed data (FOURIER-OLE)
