timeline,KM_estimate,Arm,Origin,Event
0.0,0.0,Placebo,Observed data (FOURIER),MALE
0.01,0.0,Placebo,Observed data (FOURIER),MALE
0.02,0.0,Placebo,Observed data (FOURIER),MALE
0.03,2.03060624314435e-05,Placebo,Observed data (FOURIER),MALE
0.04,2.03060624314435e-05,Placebo,Observed data (FOURIER),MALE
0.05,0.0001211601050237,Placebo,Observed data (FOURIER),MALE
0.06,0.0001732774020487,Placebo,Observed data (FOURIER),MALE
0.07,0.0002169997700321,Placebo,Observed data (FOURIER),MALE
0.08,0.0002265876793425,Placebo,Observed data (FOURIER),MALE
0.09,0.0002266151554317,Placebo,Observed data (FOURIER),MALE
0.1,0.0002271310013295,Placebo,Observed data (FOURIER),MALE
0.11,0.0002962588285165,Placebo,Observed data (FOURIER),MALE
0.12,0.0002996741141666,Placebo,Observed data (FOURIER),MALE
0.13,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.14,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.15,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.16,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.17,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.18,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.19,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.2,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.21,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.22,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.23,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.24,0.0003729476797482,Placebo,Observed data (FOURIER),MALE
0.25,0.0004241672260398,Placebo,Observed data (FOURIER),MALE
0.26,0.0004397785633332,Placebo,Observed data (FOURIER),MALE
0.27,0.0005133398713876,Placebo,Observed data (FOURIER),MALE
0.28,0.0005594033147707,Placebo,Observed data (FOURIER),MALE
0.29,0.00066361612467,Placebo,Observed data (FOURIER),MALE
0.3,0.0007802225016986,Placebo,Observed data (FOURIER),MALE
0.31,0.0008091868079875,Placebo,Observed data (FOURIER),MALE
0.32,0.0008093403645048,Placebo,Observed data (FOURIER),MALE
0.33,0.0008203124666139,Placebo,Observed data (FOURIER),MALE
0.34,0.0008484557701139,Placebo,Observed data (FOURIER),MALE
0.35,0.0009177765240616,Placebo,Observed data (FOURIER),MALE
0.36,0.0009819490869059,Placebo,Observed data (FOURIER),MALE
0.37,0.0010096416851684,Placebo,Observed data (FOURIER),MALE
0.38,0.0010196937819235,Placebo,Observed data (FOURIER),MALE
0.39,0.0010197475071941,Placebo,Observed data (FOURIER),MALE
0.4,0.0010197475071941,Placebo,Observed data (FOURIER),MALE
0.41,0.001056259520398,Placebo,Observed data (FOURIER),MALE
0.42,0.0010973593355997,Placebo,Observed data (FOURIER),MALE
0.43,0.0011329658685767,Placebo,Observed data (FOURIER),MALE
0.44,0.0011656418889633,Placebo,Observed data (FOURIER),MALE
0.45,0.0011656418889633,Placebo,Observed data (FOURIER),MALE
0.46,0.0011656418889633,Placebo,Observed data (FOURIER),MALE
0.47,0.0011656418889633,Placebo,Observed data (FOURIER),MALE
0.48,0.0011659005139638,Placebo,Observed data (FOURIER),MALE
0.49,0.0012006684537894,Placebo,Observed data (FOURIER),MALE
0.5,0.0012015393700867,Placebo,Observed data (FOURIER),MALE
0.51,0.0012434081887064,Placebo,Observed data (FOURIER),MALE
0.52,0.0012786880301271,Placebo,Observed data (FOURIER),MALE
0.53,0.0013117357112045,Placebo,Observed data (FOURIER),MALE
0.54,0.0013191826827003,Placebo,Observed data (FOURIER),MALE
0.55,0.0013191826827003,Placebo,Observed data (FOURIER),MALE
0.56,0.001351150163801,Placebo,Observed data (FOURIER),MALE
0.57,0.0014238755366115,Placebo,Observed data (FOURIER),MALE
0.58,0.0014647790167829,Placebo,Observed data (FOURIER),MALE
