time,nbAtRisk,Arm
0,3280,FOURIER-OLE-switch
1,3195,FOURIER-OLE-switch
2,3117,FOURIER-OLE-switch
3,3009,FOURIER-OLE-switch
4,2861,FOURIER-OLE-switch
5,2757,FOURIER-OLE-switch
6,2621,FOURIER-OLE-switch
7,1664,FOURIER-OLE-switch
8,216,FOURIER-OLE-switch
0,3355,FOURIER-OLE-evolocumab
1,3292,FOURIER-OLE-evolocumab
2,3231,FOURIER-OLE-evolocumab
3,3156,FOURIER-OLE-evolocumab
4,3046,FOURIER-OLE-evolocumab
5,2946,FOURIER-OLE-evolocumab
6,2810,FOURIER-OLE-evolocumab
7,1746,FOURIER-OLE-evolocumab
8,185,FOURIER-OLE-evolocumab
