time,nbAtRisk,Arm
0,6604,IMPROVE-IT-placebo
1,5448,IMPROVE-IT-placebo
2,5050,IMPROVE-IT-placebo
3,4758,IMPROVE-IT-placebo
4,4400,IMPROVE-IT-placebo
5,3315,IMPROVE-IT-placebo
6,2601,IMPROVE-IT-placebo
7,1514,IMPROVE-IT-placebo
0,6598,IMPROVE-IT-ezetimibe
0.493150684931507,5531,IMPROVE-IT-ezetimibe
0.986301369863014,5076,IMPROVE-IT-ezetimibe
1.47945205479452,4766,IMPROVE-IT-ezetimibe
1.97260273972603,4356,IMPROVE-IT-ezetimibe
2.46575342465753,3295,IMPROVE-IT-ezetimibe
2.95890410958904,2617,IMPROVE-IT-ezetimibe
7,1493,IMPROVE-IT-ezetimibe
