time,nbAtRisk,Arm
0,2057,IMPROVE-IT-placebo
1,1623,IMPROVE-IT-placebo
2,1493,IMPROVE-IT-placebo
3,1389,IMPROVE-IT-placebo
4,1239,IMPROVE-IT-placebo
5,836,IMPROVE-IT-placebo
6,607,IMPROVE-IT-placebo
7,344,IMPROVE-IT-placebo
0,2056,IMPROVE-IT-ezetimibe
0.493150684931507,1621,IMPROVE-IT-ezetimibe
0.986301369863014,1472,IMPROVE-IT-ezetimibe
1.47945205479452,1345,IMPROVE-IT-ezetimibe
1.97260273972603,1193,IMPROVE-IT-ezetimibe
2.46575342465753,794,IMPROVE-IT-ezetimibe
2.95890410958904,599,IMPROVE-IT-ezetimibe
7,331,IMPROVE-IT-ezetimibe
