time,nbAtRisk,Arm
0,402,IMPROVE-IT-placebo
1,300,IMPROVE-IT-placebo
2,258,IMPROVE-IT-placebo
3,228,IMPROVE-IT-placebo
4,200,IMPROVE-IT-placebo
5,133,IMPROVE-IT-placebo
6,93,IMPROVE-IT-placebo
7,48,IMPROVE-IT-placebo
0,418,IMPROVE-IT-ezetimibe
0.493150684931507,300,IMPROVE-IT-ezetimibe
0.986301369863014,248,IMPROVE-IT-ezetimibe
1.47945205479452,213,IMPROVE-IT-ezetimibe
1.97260273972603,178,IMPROVE-IT-ezetimibe
2.46575342465753,114,IMPROVE-IT-ezetimibe
2.95890410958904,66,IMPROVE-IT-ezetimibe
7,31,IMPROVE-IT-ezetimibe
