"Control-Variable","Treatment-Variable","Condition","Value","ValueType","LowRange","HighRange","RangeType","Ref"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4",,57,"Mean",,,,"https://jinko.ai/as-n9UF-T7CS/"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7)",54,"Median",37,71,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7)",54,"Median",37.5,70.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2)",54,"Median",36.5,71.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)",54,"Median",37,71,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7)",0,"Median",-0.2,0.2,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7)",5,"Median",2,8,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2)",10,"Median",3.5,16.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6)",20,"Median",7.5,32.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-alirocumab_baselineNonHDLCholMass","ODYSSEY-OUTCOMES-placebo_valueNonHDLCholMassM4","isDiabetes == 1",0.54,"Median",NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
"ODYSSEY-OUTCOMES-alirocumab_baselineHDLcMass","ODYSSEY-OUTCOMES-placebo_valueHDLcMassM4","isDiabetes == 1",1.08,"Median",NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
"ODYSSEY-OUTCOMES-alirocumab_baselineTriglyceridesMass","ODYSSEY-OUTCOMES-placebo_valueTriglyceridesMassM4","isDiabetes == 1",0.16,"Median",NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY1","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY1",,50,"Mean",,,,"https://jinko.ai/as-n9UF-T7CS/"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY4",,36,"Mean",,,,"https://jinko.ai/as-n9UF-T7CS/"
