Subgroup,Category,Condition
Sex,Male,isMaleSex == 1
Sex,Females,isMaleSex == 0
Age,Age below 75,ageInit < 75
Age,Age above 75,ageInit >= 75
Age65,Age below 65,ageInit < 65
Age65,Age above 65,ageInit >= 65
Diabetes,Diabetes,isDiabetes == 1
Diabetes,No diabetes,isDiabetes == 0
BloodPressure,Uncontrolled hypertension,isUncontrolledHighBloodPressure == 1
BloodPressure,No uncontrolled hypertension,isUncontrolledBloodPressure == 0
Smoker,Current smoker,isSmoking == 1
Smoker,Not smoker,isSmoking == 0
Prior stroke,Prior stroke,isPriorCbvd == 1
Prior stroke,No prior stroke,isPriorCbvd == 0
Prior PAD,Prior PAD,isPriorPad == 1
Prior PAD,No prior PAD,isPriorPad == 0
LDL-C baseline,LDL-C below 80,StudyName-placebo_baselineLDLcUncorrectedMass < 80 
LDL-C baseline,LDL-C 80-100,(StudyName-placebo_baselineLDLcUncorrectedMass >= 80) And (StudyName-placebo_baselineLDLcUncorrectedMass < 100)
LDL-C baseline,LDL-C above 100,StudyName-placebo_baselineLDLcUncorrectedMass >= 100
eGFR,eGFR below 60,eGFR < 60
eGFR,eGFR 60-90,(eGFR >= 60) And (eGFR < 90)
eGFR,eGFR above 90,eGFR >= 90
SMURF,SMURFs-less,StudyName-placebo_isSmurfLess == 1
SMURF,Not SMURFs-less ,StudyName-placebo_isSmurfLess == 0
