"x","y","Arm"
0,0,"ODYSSEY-OUTCOMES-placebo"
0.01,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.02,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.03,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.04,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.05,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.06,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.07,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.08,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.09,0.00485,"ODYSSEY-OUTCOMES-placebo"
0.1,0.00765,"ODYSSEY-OUTCOMES-placebo"
0.11,0.00882,"ODYSSEY-OUTCOMES-placebo"
0.12,0.00882,"ODYSSEY-OUTCOMES-placebo"
0.13,0.00968,"ODYSSEY-OUTCOMES-placebo"
0.14,0.01011,"ODYSSEY-OUTCOMES-placebo"
0.15,0.01068,"ODYSSEY-OUTCOMES-placebo"
0.16,0.01124,"ODYSSEY-OUTCOMES-placebo"
0.17,0.01203,"ODYSSEY-OUTCOMES-placebo"
0.18,0.01267,"ODYSSEY-OUTCOMES-placebo"
0.19,0.01345,"ODYSSEY-OUTCOMES-placebo"
0.2,0.01384,"ODYSSEY-OUTCOMES-placebo"
0.21,0.01426,"ODYSSEY-OUTCOMES-placebo"
0.22,0.01456,"ODYSSEY-OUTCOMES-placebo"
0.23,0.01504,"ODYSSEY-OUTCOMES-placebo"
0.24,0.01589,"ODYSSEY-OUTCOMES-placebo"
0.25,0.01641,"ODYSSEY-OUTCOMES-placebo"
0.26,0.01699,"ODYSSEY-OUTCOMES-placebo"
0.27,0.01756,"ODYSSEY-OUTCOMES-placebo"
0.28,0.01807,"ODYSSEY-OUTCOMES-placebo"
0.29,0.01845,"ODYSSEY-OUTCOMES-placebo"
0.3,0.01867,"ODYSSEY-OUTCOMES-placebo"
0.31,0.01867,"ODYSSEY-OUTCOMES-placebo"
0.32,0.01867,"ODYSSEY-OUTCOMES-placebo"
0.33,0.01867,"ODYSSEY-OUTCOMES-placebo"
0.34,0.01913,"ODYSSEY-OUTCOMES-placebo"
0.35,0.01967,"ODYSSEY-OUTCOMES-placebo"
0.36,0.02027,"ODYSSEY-OUTCOMES-placebo"
0.37,0.02061,"ODYSSEY-OUTCOMES-placebo"
0.38,0.02124,"ODYSSEY-OUTCOMES-placebo"
0.39,0.02162,"ODYSSEY-OUTCOMES-placebo"
0.4,0.02193,"ODYSSEY-OUTCOMES-placebo"
0.41,0.02255,"ODYSSEY-OUTCOMES-placebo"
0.42,0.02297,"ODYSSEY-OUTCOMES-placebo"
0.43,0.02325,"ODYSSEY-OUTCOMES-placebo"
0.44,0.02359,"ODYSSEY-OUTCOMES-placebo"
0.45,0.02409,"ODYSSEY-OUTCOMES-placebo"
0.46,0.02437,"ODYSSEY-OUTCOMES-placebo"
0.47,0.02467,"ODYSSEY-OUTCOMES-placebo"
0.48,0.0252,"ODYSSEY-OUTCOMES-placebo"
0.49,0.02561,"ODYSSEY-OUTCOMES-placebo"
0.5,0.02603,"ODYSSEY-OUTCOMES-placebo"
0.51,0.02612,"ODYSSEY-OUTCOMES-placebo"
0.52,0.02688,"ODYSSEY-OUTCOMES-placebo"
0.53,0.02709,"ODYSSEY-OUTCOMES-placebo"
0.54,0.0274,"ODYSSEY-OUTCOMES-placebo"
0.55,0.02778,"ODYSSEY-OUTCOMES-placebo"
0.56,0.02823,"ODYSSEY-OUTCOMES-placebo"
0.57,0.02853,"ODYSSEY-OUTCOMES-placebo"
0.58,0.02909,"ODYSSEY-OUTCOMES-placebo"
0.59,0.02956,"ODYSSEY-OUTCOMES-placebo"
0.6,0.03017,"ODYSSEY-OUTCOMES-placebo"
0.61,0.03085,"ODYSSEY-OUTCOMES-placebo"
0.62,0.03114,"ODYSSEY-OUTCOMES-placebo"
0.63,0.03298,"ODYSSEY-OUTCOMES-placebo"
0.64,0.03474,"ODYSSEY-OUTCOMES-placebo"
0.65,0.03504,"ODYSSEY-OUTCOMES-placebo"
