Description,Variable,SummaryType,Target,Ref,TargetValue,AbsoluteTol,CrabbitTarget,JinkoTarget
,,,,,,,,
Medical history,,,,,,,,
ASCVD(%),isASCVD,Proportion,100,,100,0,,
Polyvascular ASCVD(%),isPolyVD,Proportion,,,,,,
Coronary revasc(%),isPriorRevasc,Proportion,0,,0,0,,
Myocardial infarction(%),isPriorChd,Proportion,83.8,https://jinko.ai/as-vrER-rDrX/,83.8,5,OK,
Ischemic stroke(%),isPriorCbvd,Proportion,16,https://jinko.ai/as-vrER-rDrX/,16,1.5,OK,
Symptomatic PAD(%),isPriorPad,Proportion,14.2,https://jinko.ai/as-vrER-rDrX/,14.2,1.5,OK,
Patient characteristics,,,,,,,,
Age - yr (mean (SD)),ageInit,MeanSD,62.4 (8.6),https://jinko.ai/as-vrER-rDrX/,62.5,3,OK,
Male sex(%),isMaleSex,Proportion,76.7,https://jinko.ai/as-vrER-rDrX/,76.7,5,OK,
"Body mass index - kg/m2
mean (SD) or median (Q1-Q3)",BMI,MeanSD,29.4 (5),Taken from FOURIER,29.4,1,OK,
BMI 25-30 - %,isBMIBetween25And30,Proportion,,,,,,
BMI > 30 kg/m2 - %,isBMIAbove30,Proportion,,,,,,
Mean sitting SBP,systolicBloodPressure,MedianIQR,131  (121 - 142),Taken from FOURIER,131,2,OK,
Mean sitting DBP,diastolicBloodPressure,MedianIQR,80 (71 - 85),Taken from FOURIER,80,2,OK,
Atrial fibrillation,isAtrialFibrillation,Proportion,8.5,Taken from FOURIER,8.5,1,OK,
Heart failure,isHeartFailure,Proportion,23.2,Taken from FOURIER,23.2,1,OK,
CV risk factors(%),,,,,,,,
Current smoker,isSmoking,Proportion,26.7,https://jinko.ai/as-vrER-rDrX/,26.7,2,OK,
Diabetes,isDiabetes,Proportion,34.1,https://jinko.ai/as-vrER-rDrX/,34.1,2,OK,
Estimated HeFH,isHeFH,Proportion,,,,2,,
Concomitant therapy(%),,,,,,,,
Aspirin/Antiplaquettaire,isAspirin,Proportion,93.6,https://jinko.ai/as-vrER-rDrX/,93.6,5,OK,
Rosuvastatin,FOURIER-OLE-switch_isRVALLT,Proportion,,,,,,
Atorvastatin,FOURIER-OLE-switch_isAVALLT,Proportion,,,,,,
Moderate-intensity statin,FOURIER-OLE-switch_isModIntStatinMono,Proportion,23,https://jinko.ai/as-vrER-rDrX/,23,5,OK,
High-intensity statin,FOURIER-OLE-switch_isHighIntStatinMono,Proportion,70.9,https://jinko.ai/as-vrER-rDrX/,70.9,5,OK,
Ezetimibe combination,FOURIER-OLE-switch_isHighIntStatinEze,Proportion,5.8,https://jinko.ai/as-vrER-rDrX/,5.8,2.5,OK,
Biological measures - mg/dL & mmol/L,,,,,,,,
LDL-C,FOURIER-OLE-switch_baselineLDLcUncorrectedMass,MedianIQR,91(80-108),https://jinko.ai/as-oXnY-ekwk/,91,8,OK,
TC,FOURIER-OLE-switch_baselineTotalCholMass,MedianIQR,167(151-188),https://jinko.ai/as-vrER-rDrX/,167,8,OK,
Non-HDL-C,FOURIER-OLE-switch_baselineNonHDLCholMass,MedianIQR,120(106-141),https://jinko.ai/as-4G8D-rkCr/,,8,,
HDL-C,FOURIER-OLE-switch_baselineHDLcMass,MedianIQR,45 (38-54),https://jinko.ai/as-vrER-rDrX/,,4,,
Apo-B,FOURIER-OLE-switch_baselineApoBMass,MedianIQR,83 (72-96),https://jinko.ai/as-oXnY-ekwk/,,8,,
Triglycerides,FOURIER-OLE-switch_baselineTriglyceridesMass,MedianIQR,131(98-180),https://jinko.ai/as-oXnY-ekwk/,131,10,OK,
Lipoprotein(a) - mg/dL,FOURIER-OLE-switch_baselineLpaSubstance,MedianIQR,38(13-174),https://jinko.ai/as-oXnY-ekwk/,38,10,OK,
PCSK9 - μg/L,FOURIER-OLE-switch_baselineFreePCSK9,MeanSD,,,,20,,
Biological measures - mg/dL,,,,,,,,
hsCRP - mg/dL med. (range),FOURIER-OLE-switch_baselineCRP,MedianIQR,1.7 (0.9 - 3.6),Taken from FOURIER,1.7,0.5,OK,
eGFR - mL/min/1.73 m2,eGFR,MeanSD,75.8(18.6),Taken from FOURIER,75.8,5,OK,
Severe (eGFR < 30),isEgfrBelow30,Proportion,,,,,,
Moderate (eGFR 30-59),isEgfrBetween30And59,Proportion,,,,,,
CKD > G2 (eGFR<60),isEgfrBelow60,Proportion,,,,,,
Arm outcomes (%),,,,,,,,
MACE in switch before OLE (%),FOURIER-OLE-switch_isMACE,Proportion,5.47,https://jinko.ai/as-lL0K-GBA8/,5.47,1,OK,
MACE in evolocumab before OLE (%),FOURIER-OLE-evolocumab_isMACE,Proportion,3.95,https://jinko.ai/as-lL0K-GBA8/,3.95,1,OK,
CV death (%),FOURIER-OLE-switch_isCvDeath,Proportion,,,,1,,
Myocardial infarction(%),FOURIER-OLE-switch_isMI,Proportion,,,,1,,
Ischemic stroke(%),FOURIER-OLE-switch_isIscStroke,Proportion,,,,1,,
Symptomatic PAD(%),FOURIER-OLE-switch_isMajorAdverseLimbEvent,Proportion,,,,1,,
MACE in evolocumab after OLE (%),FOURIER-OLE-evolocumab_isMACEOLE,Proportion,10.25,"https://jinko.ai/as-lL0K-GBA8/""",10.25,1,OK,
Cv death in evolocumab after OLE (%),FOURIER-OLE-evolocumab_isCvDeathOLE,Proportion,3.4,"https://jinko.ai/as-lL0K-GBA8/""",3.4,1,OK,
MI in evolocumab after OLE (%),FOURIER-OLE-evolocumab_isMIOLE,Proportion,6.5,"https://jinko.ai/as-lL0K-GBA8/""",6.5,1,OK,
