"Description","Variable","SummaryType","Target","Ref","TargetValue","AbsoluteTol","CrabbitTarget","Variable (Diabetes)","Target (Diabetes)","SummaryType (Diabetes)","TargetValue (Diabetes)","Ref (Diabetes)","Variable (No diabetes)","Target (No diabetes)","SummaryType (No diabetes)","TargetValue (No diabetes)","Ref (No diabetes)","Variable (Age below 75)","Target (Age below 75)","SummaryType (Age below 75)","TargetValue (Age below 75)","Ref (Age below 75)","Variable (Age above 75)","Target (Age above 75)","SummaryType (Age above 75)","TargetValue (Age above 75)","Ref (Age above 75)","Variable (eGFR below 60)","Target (eGFR below 60)","SummaryType (eGFR below 60)","TargetValue (eGFR below 60)","Ref (eGFR below 60)","Variable (eGFR 60-90)","Target (eGFR 60-90)","SummaryType (eGFR 60-90)","TargetValue (eGFR 60-90)","Ref (eGFR 60-90)","Variable (eGFR above 90)","Target (eGFR above 90)","SummaryType (eGFR above 90)","TargetValue (eGFR above 90)","Ref (eGFR above 90)","Variable (Age below 65)","Target (Age below 65)","SummaryType (Age below 65)","TargetValue (Age below 65)","Ref (Age below 65)","Variable (Age above 65)","Target (Age above 65)","SummaryType (Age above 65)","TargetValue (Age above 65)","Ref (Age above 65)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Medical history",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ASCVD(%)","isASCVD","Proportion",100,,100,,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,,"isASCVD",,"Proportion",,
"Polyvascular ASCVD(%)","isPolyVD","Proportion","8.2","https://jinko.ai/so-TcFb-BrJs",,1,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,,"isPolyVD",,"Proportion",,
"Coronary revasc(%)","isPriorRevasc","Proportion",,,,,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,,"isPriorRevasc",,"Proportion",,
"Myocardial infarction(%)","isPriorChd","Proportion",100,,100,1,,"isPriorChd",,"Proportion",,,"isPriorChd",,"Proportion",,,"isPriorChd",,"Proportion",,"https://jinko.ai/as-rcHS-S4Q7/","isPriorChd",,"Proportion",,"https://jinko.ai/as-rcHS-S4Q7/","isPriorChd",,"Proportion",,,"isPriorChd",,"Proportion",,,"isPriorChd",,"Proportion",,,"isPriorChd",,"Proportion",,,"isPriorChd",,"Proportion",,
"Ischemic stroke(%)","isPriorCbvd","Proportion",5,"https://jinko.ai/as-AoNw-UwSv",5,1,"OK","isPriorCbvd",,"Proportion",,,"isPriorCbvd",,"Proportion",,,"isPriorCbvd","3.1","Proportion","3.1","https://jinko.ai/as-rcHS-S4Q7/","isPriorCbvd","6.4","Proportion","6.4","https://jinko.ai/as-rcHS-S4Q7/","isPriorCbvd","6.3","Proportion","6.3","https://jinko.ai/as-OOLQ-oUoC/","isPriorCbvd","2.9","Proportion","2.9","https://jinko.ai/as-OOLQ-oUoC/","isPriorCbvd","1.6","Proportion","1.6","https://jinko.ai/as-OOLQ-oUoC/","isPriorCbvd","3.1","Proportion","2.4","https://jinko.ai/as-hgFv-YXXp/","isPriorCbvd","5.4","Proportion","5.4","https://jinko.ai/as-hgFv-YXXp/"
"Symptomatic PAD(%)","isPriorPad","Proportion",4,"https://jinko.ai/as-FiYO-gjrr",4,1,"OK","isPriorPad",,"Proportion",,,"isPriorPad",,"Proportion",,,"isPriorPad","3.8","Proportion","3.8","https://jinko.ai/as-rcHS-S4Q7/","isPriorPad",8,"Proportion",8,"https://jinko.ai/as-rcHS-S4Q7/","isPriorPad","8.5","Proportion","8.5","https://jinko.ai/as-OOLQ-oUoC/","isPriorPad",4,"Proportion",4,"https://jinko.ai/as-OOLQ-oUoC/","isPriorPad","2.7","Proportion","2.7","https://jinko.ai/as-OOLQ-oUoC/","isPriorPad","3.8","Proportion","3.1","https://jinko.ai/as-hgFv-YXXp/","isPriorPad","6.5","Proportion","6.5","https://jinko.ai/as-hgFv-YXXp/"
"Patient characteristics",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Age - yr (mean (SD))","ageInit","MeanSD","58.55(9.35)","https://jinko.ai/as-FiYO-gjrr","58.55",3,"OK","ageInit","59 (53 - 66)","MedianIQR",59,"https://jinko.ai/as-ALMe-Bx5W/","ageInit",,"MedianIQR",,"https://jinko.ai/as-ALMe-Bx5W/","ageInit","57.5 (8.3)","MeanSD","57.5","https://jinko.ai/as-rcHS-S4Q7/","ageInit","78.1 (3.0)","MeanSD","78.1","https://jinko.ai/as-rcHS-S4Q7/","ageInit","67.1 (8.87)","MeanSD","67.1","https://jinko.ai/as-OOLQ-oUoC/","ageInit","60.5 (8.70)","MeanSD","60.5","https://jinko.ai/as-OOLQ-oUoC/","ageInit","53.7 (7.39)","MeanSD","53.7","https://jinko.ai/as-OOLQ-oUoC/","ageInit","57.5 (8.3)","MeanSD","54.2","https://jinko.ai/as-hgFv-YXXp/","ageInit","70.5 (4.7)","MeanSD","70.5","https://jinko.ai/as-hgFv-YXXp/"
