Description,Variable,SummaryType,Target,Ref,TargetValue,AbsoluteTol,CrabbitTarget,JinkoTarget
,,,,,,,,
Medical history,,,,,,,,
ASCVD(%),isASCVD,Proportion,100,,100,0,,
Polyvascular ASCVD(%),isPolyVD,Proportion,,,,1,,
Myocardial infarction(%),isPriorChd,Proportion,78.58,Derived from individual data,78.58,1,OK,
Ischemic stroke(%),isPriorCbvd,Proportion,14.61,Derived from individual data,14.61,1,OK,
Symptomatic PAD(%),isPriorPad,Proportion,9.48,Derived from individual data,9.48,1,OK,
Patient characteristics,,,,,,,,
Age - yr (mean (SD)),ageInit,MeanSD,64.49(8.48),Derived from individual data,64.49,3,OK,
Male sex(%),isMaleSex,Proportion,73.1,Derived from individual data,73.1,5,OK,
Body mass index - kg/m2 - mean (SD) or median (Q1-Q3),BMI,MeanSD,29.97(5),Derived from individual data,29.97,1,OK,
BMI 25-30 - %,isBMIBetween25And30,Proportion,,,,,,
BMI > 30 kg/m2 - %,isBMIAbove30,Proportion,,,,,,
Mean sitting SBP,systolicBloodPressure,MeanSD,134(15.71),Derived from individual data,134,2,OK,
Mean sitting DBP,diastolicBloodPressure,MeanSD,78(9.71),Derived from individual data,78,2,OK,
Atrial fibrillation,isAtrialFibrillation,Proportion,,,,1,,
Heart failure,isHeartFailure,Proportion,13.48,Derived from individual data,13.48,1,OK,
CV risk factors(%),,,,,,,,
Current smoker,isSmoking,Proportion,19.17,Derived from individual data,19.17,2,OK,
Diabetes,isDiabetes,Proportion,35.04,Derived from individual data,35.04,2,OK,
Estimated HeFH,isHeFH,Proportion,,,,,,
Concomitant therapy(%),,,,,,,,
Aspirin/Antiplaquettaire,isAspirin,Proportion,74.37,Derived from individual data,74.37,5,OK,
Rosuvastatin,ORION11-placebo_isRVALLT,Proportion,,,,,,
Atorvastatin,ORION11-placebo_isAVALLT,Proportion,,,,,,
Moderate-intensity statin,ORION11-placebo_isModIntStatinMono,Proportion,14,Derived from individual data,14,5,OK,
High-intensity statin,ORION11-placebo_isHighIntStatinMono,Proportion,81,Derived from individual data,81,5,OK,
Ezetimibe combination,ORION11-placebo_isHighIntStatinEze,Proportion,7.3,Derived from individual data,7.3,2.5,OK,
Biological measures - mg/dL & mmol/L,,,,,,,,
LDL-C,ORION11-placebo_baselineLDLcUncorrectedMass,MeanSD,101.9(34.23),Derived from individual data,101.9,8,OK,
TC,ORION11-placebo_baselineTotalCholMass,MeanSD,181.3(40.81),Derived from individual data,181.3,8,OK,
Non-HDL-C,ORION11-placebo_baselineNonHDLCholMass,MeanSD,131.9(39.4),Derived from individual data,131.9,8,,
HDL-C,ORION11-placebo_baselineHDLcMass,MeanSD,49.40(14.3),Derived from individual data,49.4,4,,
Apo-B,ORION11-placebo_baselineApoBMass,MeanSD,,,,8,,
Triglycerides,ORION11-placebo_baselineTriglyceridesMass,MedianIQR,135(99-181),Derived from individual data,135,10,OK,
Lipoprotein(a) - mg/dL & nmol/L,ORION11-placebo_baselineLpaSubstance,MedianIQR,42(18-178),Derived from individual data,42,10,OK,
PCSK9 - μg/L,ORION11-placebo_baselineFreePCSK9,MeanSD,350 (100),,350,20,,
Biological measures - mg/dL & mmol/L,,,,,,,,
hsCRP - mg/dL med. (range),ORION11-placebo_baselineCRP,MeanSD,3.66(10.33),Derived from individual data,3.66,0.5,OK,
eGFR - mL/min/1.73 m2,eGFR,MeanSD,79.7(19.58),Derived from individual data,79.7,5,OK,
Severe (eGFR < 30),isEgfrBelow30,Proportion,,,,,,
Moderate (eGFR 30-59),isEgfrBetween30And59,Proportion,,,,,,
CKD > G2 (eGFR<60),isEgfrBelow60,Proportion,,,,,,
