mediumFu.in,subgroup,n.obs,ali.obs,pbo.obs,hr.obs,n.sim,ali.sim,pbo.sim,hr.sim
2.8,,100,9.5,11,0.85 [0.78-0.93],100,9.6,12.1,0.79 [0.72-0.86]
2.8,(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100),32,9.2,9.5,0.96 [0.82-1.14],24,9.6,11.8,0.8 [0.69-0.94]
2.8,(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6),25,9,11.2,0.79 [0.66-0.94],24,8.1,12,0.66 [0.55-0.79]
2.8,(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6),25,11.2,13.2,0.83 [0.7-0.98],26,12.9,14.5,0.88 [0.76-1.03]
2.8,(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2),25,9,10.4,0.85 [0.71-1.03],18,9,11.6,0.77 [0.64-0.93]
2.8,(eGFR < 60),11,22.1,22.7,0.97 [0.81-1.18],15,12.2,14.9,0.81 [0.64-1.02]
2.8,(eGFR >= 60) And (eGFR < 90) ,49,9,10.9,0.83 [0.73-0.95],56,9.8,12.3,0.8 [0.7-0.9]
2.8,(eGFR >= 90),39,7.6,9.8,0.78 [0.67-0.92],29,8,10.2,0.77 [0.67-0.9]
2.8,(isPriorChd == 1) And (bedInvolvement == 1),92,8.9,10.5,0.85 [0.77-0.93],91,10,12.6,0.79 [0.72-0.86]
2.8,(isPriorChd == 1) And (isPriorCbvd == 1) And (bedInvolvement == 2),4,18.5,21.1,0.87 [0.63-1.19],5,14.5,18,0.8 [0.56-1.16]
2.8,(isPriorChd == 1) And (isPriorPad == 1) And (bedInvolvement == 2),3,22.8,23.7,0.93 [0.67-1.3],3,12.1,14.3,0.84 [0.54-1.33]
2.8,ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80,38,8.3,9.5,0.86 [0.74-1.01],50,8.5,10.6,0.8 [0.68-0.92]
2.8,ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100,30,11.5,14.9,0.76 [0.65-0.87],26,11.8,15,0.77 [0.67-0.89]
2.8,ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7,25,9.1,9.5,0.94 [0.79-1.15],32,8.6,10.4,0.82 [0.68-0.99]
2.8,ageInit < 65,73,8.5,9.5,0.89 [0.8-1],77,8.8,11.2,0.78 [0.7-0.87]
2.8,ageInit < 75,95,9.4,11.1,0.85 [0.78-0.93],96,10.2,12.8,0.79 [0.72-0.86]
2.8,ageInit >= 65,27,12.4,15.5,0.78 [0.68-0.91],23,12.4,15,0.81 [0.7-0.94]
2.8,ageInit >= 75,5,18.8,21.4,0.85 [0.64-1.13],4,14.4,17.6,0.82 [0.59-1.13]
2.8,bedInvolvement == 3,1,26.8,39.7,0.64 [0.35-1.12],1,17,19.5,0.87 [0.41-1.87]
2.8,isDiabetes == 1,29,14.1,16.4,0.84 [0.74-0.97],28,13.6,16.4,0.84 [0.6-1.18]
2.8,isMaleSex == 0,25,10.7,11.8,0.91 [0.77-1.08],25,10,12.2,0.81 [0.68-0.96]
2.8,isMaleSex == 1,75,9.2,10.9,0.83 [0.74-0.92],75,9.5,12,0.78 [0.71-0.87]
