"Variable","Time","Value","ValueType","LowRange","HighRange","RangeType","Condition","Ref"
"CrossArms_valueLDLcUncorrectedMassW127",2.44230769230769,83,"Median",75,95,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW139",2.67307692307692,13.9,"Median",12.93,15.05,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW163",3.13461538461538,13.015,"Median",11.87,13.99,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW187",3.59615384615385,16.01,"Median",14.95,16.89,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW211",4.05769230769231,17.06,"Median",15.91,18.03,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW235",4.51923076923077,17.85,"Median",16.79,19.08,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW259",4.98076923076923,18.01,"Median",16.78,18.99,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW283",5.44230769230769,16.95,"Median",15.8,17.92,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW307",5.90384615384615,16.85,"Median",15.88,17.91,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW331",6.36538461538462,16.84,"Median",15.87,17.81,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW375",7.2,18.95,"Median",17.89,19.83,"CI","CrossArms_meanLDLcUncorrectedMassW12W24 < 20","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW127",2.44230769230769,91,"Median",80,104.5,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW139",2.67307692307692,27.85,"Median",26.79,28.83,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW163",3.13461538461538,28.03,"Median",26.97,28.91,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW187",3.59615384615385,27.05,"Median",25.9,27.93,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW211",4.05769230769231,29.16,"Median",28.01,29.95,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW235",4.51923076923077,28.97,"Median",27.82,29.85,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW259",4.98076923076923,29.14,"Median",27.99,29.93,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW283",5.44230769230769,27.98,"Median",26.92,28.78,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW307",5.90384615384615,27.09,"Median",25.86,27.97,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW331",6.36538461538462,26.91,"Median",25.85,27.88,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW375",7.2,29.19,"Median",27.96,29.9,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 20) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 40)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW127",2.44230769230769,96,"Median",81.5,111.5,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
"CrossArms_valueLDLcUncorrectedMassW139",2.67307692307692,44.9,"Median",43.84,45.87,"CI","(CrossArms_meanLDLcUncorrectedMassW12W24 >= 40) And (CrossArms_meanLDLcUncorrectedMassW12W24 < 55)","https://jinko.ai/as-Py1d-rdJM"
