"Variable","Time","Value","ValueType","LowRange","HighRange","RangeType","Condition","Ref"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW0",0,91.5,"Median",90.5,92.5,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW12",0.230769230769231,28.07,"Median",27.6,29.02,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW24",0.461538461538462,29.02,"Median",28.07,29.38,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW48",0.692307692307692,29.02,"Median",28.07,30.09,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW72",1.38461538461538,29.02,"Median",28.07,29.97,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW96",1.84615384615385,29.02,"Median",28.67,29.97,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW127",2.44230769230769,29.97,"Median",27.12,33.06,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW139",2.67307692307692,29.97,"Median",29.14,30.81,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW163",3.13461538461538,29.14,"Median",28.55,30.09,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW187",3.59615384615385,29.02,"Median",28.07,29.97,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW211",4.05769230769231,30.09,"Median",29.14,31.04,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW235",4.51923076923077,31.04,"Median",30.09,31.76,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW259",4.98076923076923,32.11,"Median",31.04,33.06,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW283",5.44230769230769,30.09,"Median",29.02,31.04,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW307",5.90384615384615,28.07,"Median",27.12,29.97,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW331",6.36538461538462,29.14,"Median",27.48,30.09,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
"FOURIER-OLE-evolocumab_valueLDLcUncorrectedMassW375",7.2,31.16,"Median",30.09,32.11,"CI",TRUE,"https://jinko.ai/as-VXEh-rFXw"
