"Control-Variable","Treatment-Variable","Condition","Value","ValueType","LowRange","HighRange","RangeType","Ref"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW0","FOURIER-OLE-switch_valueLDLcUncorrectedMassW127",,58.4,"Mean",57.6,59.2,"95CI","https://jinko.ai/as-CuPJ-lLhl/"
"FOURIER-OLE-switch_valueLDLcUncorrectedMassW0","FOURIER-OLE-switch_valueLDLcUncorrectedMassW375",,57,"Mean",56.1,58,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueNonHDLCholMassW0","FOURIER-OLE-switch_valueNonHDLCholMassW127",,50.2,"Mean",49.4,50.9,"95CI","https://jinko.ai/as-Ngft-zQFP/"
"FOURIER-OLE-switch_valueNonHDLCholMassW0","FOURIER-OLE-switch_valueNonHDLCholMassW375",,48.6,"Mean",47.7,49.5,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueHDLcMassW0","FOURIER-OLE-switch_valueHDLcMassW127",,-8.98,"Mean",-9.47,-8.48,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueHDLcMassW0","FOURIER-OLE-switch_valueHDLcMassW375",,-10.8,"Mean",-11.5,-10.1,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueTotalCholMassW0","FOURIER-OLE-switch_valueTotalCholMassW127",,34.1,"Mean",33.5,34.6,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueTotalCholMassW0","FOURIER-OLE-switch_valueTotalCholMassW375",,32.5,"Mean",31.9,33.2,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueTriglyceridesMassW0","FOURIER-OLE-switch_valueTriglyceridesMassW127",,15.8,"Median",14.8,16.8,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueTriglyceridesMassW0","FOURIER-OLE-switch_valueTriglyceridesMassW375",,13.4,"Median",12.1,14.5,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueApoBW0","FOURIER-OLE-switch_valueApoBW127",,44.4,"Mean",43.7,45.2,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueApoBW0","FOURIER-OLE-switch_valueApoBW375",,41.6,"Mean",40.7,42.5,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueLpaSubstanceW0","FOURIER-OLE-switch_valueLpaSubstanceW127",,40,"Median",40,41.2,"95CI","https://jinko.ai/as-4G8D-rkCr/"
"FOURIER-OLE-switch_valueLpaSubstanceW0","FOURIER-OLE-switch_valueLpaSubstanceW375",,30.8,"Median",29.6,32.7,"95CI","https://jinko.ai/as-4G8D-rkCr/"
