"Id","Event","TimeMinBound","TimeMaxBound","Value","Condition","Ref"
"MACE-minNA-max2.2-ageInit","isMACE",,2.2,1.16363636363636,"ageInit >= 65","https://jinko.ai/as-PRAO-dEVp/"
"MACE-minNA-max2.2-sex","isMACE",,2.2,1.2156862745098,"isMaleSex == 1","https://jinko.ai/as-PRAO-dEVp/"
"MACE-minNA-max2.2-LDL80","isMACE",,2.2,1.2156862745098,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 80","https://jinko.ai/as-PRAO-dEVp/"
"MACE-minNA-max2.2-LDL92","isMACE",,2.2,1.25714285714286,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 92","https://jinko.ai/as-PRAO-dEVp/"
"MACE-minNA-max2.2-LDL109","isMACE",,2.2,1.23214285714286,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 109","https://jinko.ai/as-PRAO-dEVp/"
"MACE-minNA-max2.2-PolyVD","isMACE",,2.2,2.26530612244898,"bedInvolvement > 1 ","https://jinko.ai/as-PRAO-dEVp/"
"MACE-minNA-max2.2-EZE","isMACE",,2.2,1.27586206896552,"FOURIER-OLE-switch_isHighIntStatinEze == 1","https://jinko.ai/as-PRAO-dEVp/"
"MACE-minNA-max2.2-LDL70","isMACE",,2.2,1.2921436412106,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 70","https://jinko.ai/as-OC09-GNPO/"
"CvDeath-minNA-max2.2-LDL70","isCvDeath",,2.2,1.59498980711934,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 70","https://jinko.ai/as-OC09-GNPO/"
"MI-minNA-max2.2-LDL70","isMI",,2.2,1.43104908264074,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 70","https://jinko.ai/as-OC09-GNPO/"
"IscStroke-minNA-max2.2-LDL70","isIscStroke",,2.2,0.882352941176471,"FOURIER-OLE-switch_baselineLDLcUncorrectedMass > 70","https://jinko.ai/as-OC09-GNPO/"
"MACE-minNA-max2.2-eGFR60","isMACE",,2.2,1.73998775692793,"eGFR < 60","https://jinko.ai/as-Hfyt-bhLd/"
"MACE-minNA-max2.2-eGFR90","isMACE",,2.2,1.32726423902894,"eGFR < 90","https://jinko.ai/as-Hfyt-bhLd/"
