"Variable","Time","Value","ValueType","LowRange","HighRange","RangeType","Condition","Ref"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassM0",0,88.4548090806508,"Median",73.9531512668485,103.039631169406,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassM4",0.33333,46.5049686351117,"Median",34.9169023867285,59.1797948480486,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassM8",0.66666,46.3990438865768,"Median",34.0313667065965,59.0249745824986,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY1",1,46.4307121103656,"Median",34.7535257345909,59.8932968260839,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY2",2,45.2764599536503,"Median",33.9970404968744,58.9908496995198,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY3",3,45.236419670699,"Median",33.9710693469967,58.818815997423,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY4",4,45.3343363626436,"Median",32.6298305835455,60.692966650225,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY5",5,44.7362801363796,"Median",32.6042620871543,60.6672974904621,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY6",6,45.5301697465329,"Median",33.7476973253742,58.8876697436104,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassM0",0,88.1741630974192,"Median",72.9309147280579,103.040436476379,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassM4",0.33333,66.1065071526505,"Median",52.8957832113629,81.9821624505491,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassM8",0.66666,66.2790443719135,"Median",51.5717578844586,80.9503628914547,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY1",1,65.1990487399444,"Median",51.5631008344994,78.8955214865967,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY2",2,64.183845565842,"Median",50.8067162601544,77.8467098176986,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY3",3,64.1438052828907,"Median",49.9038664801039,77.8209399945642,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY4",4,63.5464770617712,"Median",49.731832778007,76.6257637833322,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY5",5,63.5049807685308,"Median",48.6831217724806,77.9157648906292,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY6",6,63.7423104456605,"Median",47.634209440211,76.4283629115873,"IQR","isDiabetes == 1","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassM0",0,96.25,"Median",81.0751513948179,112.33330024157,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassM4",0.33333,50.8333333333334,"Median",41.1111111111111,63.0555555555556,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassM8",0.66666,50.9722222222222,"Median",41.1111111111111,63.8888888888889,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY1",1,50.8333333333334,"Median",40.9722222222222,63.0555555555556,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY2",2,51.9444444444445,"Median",40.9722222222222,62.9166666666667,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY3",3,50.8333333333334,"Median",40.1388888888889,63.75,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY4",4,50.8333333333334,"Median",40.1388888888889,63.75,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY5",5,50.9722222222222,"Median",38.75,65.1388888888889,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-ezetimibe_valueLDLcUncorrectedMassY6",6,51.6666666666667,"Median",40.1388888888889,66.8055555555556,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassM0",0,96.5277777777778,"Median",81.2051192958073,112.330570171084,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassM4",0.33333,70,"Median",56.1111111111111,84.1666666666667,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassM8",0.66666,69.0277777777778,"Median",56.1111111111111,82.7777777777778,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY1",1,68.0555555555556,"Median",56.9444444444445,80.9722222222223,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY2",2,68.3333333333333,"Median",56.1111111111111,81.1111111111111,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY3",3,66.9444444444445,"Median",56.1111111111111,81.1111111111111,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY4",4,66.9444444444445,"Median",54.8611111111111,79.8611111111111,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY5",5,68.1944444444445,"Median",54.8611111111111,81.9444444444445,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
"IMPROVE-IT-placebo_valueLDLcUncorrectedMassY6",6,67.0833333333334,"Median",54.8611111111111,81.9444444444445,"IQR","isDiabetes == 0","https://jinko.ai/as-fFJQ-wRaf"
