"Id","Event","Time Min Bound","Time Max Bound","SampleSizeControl","SampleSizeTreatment","Value","ValueType","Low95CI","High95CI","RangeType","Condition","Ref"
"MACE_min0_max7","MACE",0,7,9077,9067,0.9,"Mean",0.84,0.96,"95CI",,"https://jinko.ai/as-d14i-YhnM/"
"MI_min0_max7","MI",0,7,9077,9067,0.87,"Mean",0.8,0.95,"95CI",,"https://jinko.ai/as-d14i-YhnM"
"CvDeath_min0_max7","CvDeath",0,7,9077,9067,1,"Mean",0.89,1.13,"95CI",,"https://jinko.ai/as-d14i-YhnM"
"FatalMI_min0_max7","FatalMI",0,7,9077,9067,0.84,"Mean",0.55,1.27,"95CI",,"https://jinko.ai/as-d14i-YhnM"
"IscStroke_min0_max7","IscStroke",0,7,9077,9067,0.79,"Mean",0.67,0.94,"95CI",,"https://jinko.ai/as-d14i-YhnM"
"CvDeath_min0_max7_noDiabetes","CvDeath",0,7,6598,6604,1.03,"Mean",0.88,1.21,"95CI","isDiabetes == 0","https://jinko.ai/as-HR90-NYLA"
"CvDeath_min0_max7_isDiabetes","CvDeath",0,7,2479,2463,0.96,"Mean",0.8,1.16,"95CI","isDiabetes == 1","https://jinko.ai/as-HR90-NYLA"
"MI_min0_max7_noDiabetes","MI",0,7,6598,6604,0.93,"Mean",0.84,1.04,"95CI","isDiabetes == 0","https://jinko.ai/as-HR90-NYLA"
"MI_min0_max7_isDiabetes","MI",0,7,2479,2463,0.76,"Mean",0.66,0.88,"95CI","isDiabetes == 1","https://jinko.ai/as-HR90-NYLA"
"IscStroke_min0_max7_noDiabetes","IscStroke",0,7,6598,6604,0.91,"Mean",0.74,1.13,"95CI","isDiabetes == 0","https://jinko.ai/as-HR90-NYLA"
"IscStroke_min0_max7_isDiabetes","IscStroke",0,7,2479,2463,0.61,"Mean",0.46,0.82,"95CI","isDiabetes == 1","https://jinko.ai/as-HR90-NYLA"
"MACE_min0_max7_noDiabetes","MACE",0,7,6598,6604,0.96,"Mean",0.88,1.04,"95CI","isDiabetes == 0","https://jinko.ai/as-HR90-NYLA"
"MACE_min0_max7_isDiabetes","MACE",0,7,2479,2463,0.8,"Mean",0.71,0.9,"95CI","isDiabetes == 1","https://jinko.ai/as-HR90-NYLA"
"IscStroke_min0_max7_isPriorCbvd","IscStroke",0,7,346,336,0.52,"Mean",0.31,0.86,"95CI","isPriorCbvd == 1","https://jinko.ai/as-O0hf-Ls3S"
"IscStroke_min0_max7_noPriorCbvd","IscStroke",0,7,8728,8727,0.84,"Mean",0.7,1.01,"95CI","isPriorCbvd == 0","https://jinko.ai/as-O0hf-Ls3S"
"MI_min0_max7_isPriorCbvd","MI",0,7,346,336,0.85,"Mean",0.59,1.24,"95CI","isPriorCbvd == 1","https://jinko.ai/as-O0hf-Ls3S"
"MI_min0_max7_noPriorCbvd","MI",0,7,8728,8727,0.87,"Mean",0.8,0.95,"95CI","isPriorCbvd == 0","https://jinko.ai/as-O0hf-Ls3S"
"CvDeath_min0_max7_isPriorCbvd","CvDeath",0,7,346,336,1.11,"Mean",0.7,1.76,"95CI","isPriorCbvd == 1","https://jinko.ai/as-O0hf-Ls3S"
"CvDeath_min0_max7_noPriorCbvd","CvDeath",0,7,8728,8727,0.99,"Mean",0.88,1.12,"95CI","isPriorCbvd == 0","https://jinko.ai/as-O0hf-Ls3S"
"MACE_min0_max7_isPriorCbvd","MACE",0,7,346,336,0.78,"Mean",0.59,1.02,"95CI","isPriorCbvd == 1","https://jinko.ai/as-O0hf-Ls3S"
"MACE_min0_max7_noPriorCbvd","MACE",0,7,8728,8727,0.91,"Mean",0.85,0.98,"95CI","isPriorCbvd == 0","https://jinko.ai/as-O0hf-Ls3S"
