time,nbAtRisk,Arm
0,5636,IMPROVE-IT-placebo
1,4670,IMPROVE-IT-placebo
2,4344,IMPROVE-IT-placebo
3,4113,IMPROVE-IT-placebo
4,3828,IMPROVE-IT-placebo
5,2921,IMPROVE-IT-placebo
6,2305,IMPROVE-IT-placebo
7,1337,IMPROVE-IT-placebo
0,5589,IMPROVE-IT-ezetimibe
0.493150684931507,4747,IMPROVE-IT-ezetimibe
0.986301369863014,4344,IMPROVE-IT-ezetimibe
1.47945205479452,4113,IMPROVE-IT-ezetimibe
1.97260273972603,3828,IMPROVE-IT-ezetimibe
2.46575342465753,2921,IMPROVE-IT-ezetimibe
2.95890410958904,2305,IMPROVE-IT-ezetimibe
7,1337,IMPROVE-IT-ezetimibe
