time,nbAtRisk,Arm
0,2459,IMPROVE-IT-placebo
1,1923,IMPROVE-IT-placebo
2,1751,IMPROVE-IT-placebo
3,1617,IMPROVE-IT-placebo
4,1439,IMPROVE-IT-placebo
5,969,IMPROVE-IT-placebo
6,700,IMPROVE-IT-placebo
7,392,IMPROVE-IT-placebo
0,2474,IMPROVE-IT-ezetimibe
0.493150684931507,1921,IMPROVE-IT-ezetimibe
0.986301369863014,1720,IMPROVE-IT-ezetimibe
1.47945205479452,1559,IMPROVE-IT-ezetimibe
1.97260273972603,1371,IMPROVE-IT-ezetimibe
2.46575342465753,908,IMPROVE-IT-ezetimibe
2.95890410958904,665,IMPROVE-IT-ezetimibe
7,362,IMPROVE-IT-ezetimibe
