"Event","Arm","Time (years)","Value","Condition","Ref"
"isMI","ODYSSEY-OUTCOMES-placebo",4,"0.127",,"https://jinko.ai/as-cPfD-AdfQ/"
"isMI","ODYSSEY-OUTCOMES-alirocumab",4,"0.108",,"https://jinko.ai/as-cPfD-AdfQ/"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",4,"0.0474",,"https://jinko.ai/as-cxRE-hamU/"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",4,"0.0392",,"https://jinko.ai/as-cxRE-hamU/"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",4,"0.0202",,"https://jinko.ai/as-aV4x-IHw7"
"isIscStroke","ODYSSEY-OUTCOMES-alirocumab",4,"0.0187",,"https://jinko.ai/as-aV4x-IHw7"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",4,"0.0199",,"https://jinko.ai/as-0kKb-Vd3t"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-alirocumab",4,"0.0137",,"https://jinko.ai/as-0kKb-Vd3t"
"isMI","ODYSSEY-OUTCOMES-placebo",2.8,"0.095",,"https://jinko.ai/as-WJ6W-rDwB"
"isMI","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.084",,"https://jinko.ai/as-WJ6W-rDwB"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",2.8,"0.029",,"https://jinko.ai/as-WJ6W-rDwB"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.025",,"https://jinko.ai/as-WJ6W-rDwB"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.016",,"https://jinko.ai/as-WJ6W-rDwB"
"isIscStroke","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.012",,"https://jinko.ai/as-WJ6W-rDwB"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.11",,"https://jinko.ai/as-h2u0-lyeQ"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.095",,"https://jinko.ai/as-h2u0-lyeQ"
"isMajorAdverseLimbEvent","ODYSSEY-OUTCOMES-placebo",2.8,"0.015",,"https://jinko.ai/as-0kKb-Vd3t/"
