"Variable","Time","Value","ValueType","LowRange","HighRange","RangeType","Condition","Ref"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM0",0,92,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM1",0.083333333333333,43,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM2",0.166666666666667,42,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4",0.333333333333333,40,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM8",0.666666666666667,45,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY1",1,48,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM16",1.33333333333333,51,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM20",1.66666666666667,54,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY2",2,55,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM30",2.5,58,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY3",3,61,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM42",3.75,65,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassY4",4,66,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM0",0,92,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM1",0.083333333333333,90,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM2",0.166666666666667,92,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4",0.333333333333333,93,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM8",0.666666666666667,95,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY1",1,96,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM16",1.33333333333333,97,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM20",1.66666666666667,97,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY2",2,99,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM30",2.5,99,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY3",3,100,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM42",3.75,100,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassY4",4,103,"Mean",,,,,"https://jinko.ai/as-Sw7D-oFW1"
"ODYSSEY-OUTCOMES-alirocumab_valueNonHDLCholMassM0",0,122,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
"ODYSSEY-OUTCOMES-alirocumab_valueNonHDLCholMassM4",0.333333333333333,65,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
"ODYSSEY-OUTCOMES-alirocumab_valueNonHDLCholMassY1",1,75,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
"ODYSSEY-OUTCOMES-alirocumab_valueNonHDLCholMassY4",4,97,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
"ODYSSEY-OUTCOMES-placebo_valueNonHDLCholMassM0",0,122,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
"ODYSSEY-OUTCOMES-placebo_valueNonHDLCholMassM4",0.333333333333333,122,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
"ODYSSEY-OUTCOMES-placebo_valueNonHDLCholMassY1",1,128,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
"ODYSSEY-OUTCOMES-placebo_valueNonHDLCholMassY4",4,136,"Mean",,,,,"https://jinko.ai/as-MIIO-RhXM"
