"Id","Event","Time Min Bound","Time Max Bound","SampleSizeControl","SampleSizeTreatment","Value","Low95CI","High95CI","Condition","Ref"
"MACE-minNA-max2.8","MACE",,"2.8",9462,9462,"0.85","0.78","0.93",,"https://jinko.ai/as-WJ6W-rDwB/"
"CvDeath-minNA-max2.8","CvDeath",,"2.8",9462,9462,"0.88","0.74","1.05",,"https://jinko.ai/as-WJ6W-rDwB/"
"NonFatalMI-minNA-max2.8","NonFatalMI",,"2.8",9462,9462,"0.86","0.77","0.96",,"https://jinko.ai/as-WJ6W-rDwB/"
"IscStroke-minNA-max2.8","IscStroke",,"2.8",9462,9462,"0.73","0.57","0.93",,"https://jinko.ai/as-WJ6W-rDwB/"
"MajorAdverseLimbEvent-minNA-max2.8","MajorAdverseLimbEvent",,"2.8",9462,9462,"0.69","0.54","0.89",,"https://jinko.ai/as-0kKb-Vd3t/"
"MajorAdverseLimbEvent-minNA-max2.8-isPriorPad","MajorAdverseLimbEvent",,"2.8",386,373,"0.59","0.4","0.86","isPriorPad == 1","https://jinko.ai/as-7DlM-FSMP/"
"MajorAdverseLimbEvent-minNA-max2.8-noPriorPad","MajorAdverseLimbEvent",,"2.8",9076,9089,"0.79","0.56","1.11","isPriorPad == 0","https://jinko.ai/as-7DlM-FSMP/"
"MACE-minNA-max2.8-isDiabetes","MACE",,"2.8",2751,2693,"0.84","0.74","0.97","isDiabetes == 1","https://jinko.ai/as-LaYG-JM50/"
"MACE-minNA-max2.8-ldlcBelow80","MACE",,"2.8",3583,3581,"0.86","0.74","1.01","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-h2u0-lyeQ/"
"MACE-minNA-max2.8-ldlcAbove80Below100","MACE",,"2.8",3062,3066,"0.96","0.82","1.14","(ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 80) And (ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 100)","https://jinko.ai/as-h2u0-lyeQ/"
"MACE-minNA-max2.8-ldlcAbove100","MACE",,"2.8",2815,2814,"0.76","0.65","0.87","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass >= 100","https://jinko.ai/as-h2u0-lyeQ/"
"CvDeath-minNA-max2.8-ldlcBelow80","CvDeath",,"2.8",3583,3581,"0.96","0.71","1.29","ODYSSEY-OUTCOMES-placebo_baselineLDLcUncorrectedMass < 80","https://jinko.ai/as-E5un-1Q38/"
