"Control-Variable","Treatment-Variable","Condition","Value","LowRange","HighRange","RangeType","Ref"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",54,37,71,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",54,37.5,70.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",54,36.5,71.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcUncorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcUncorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",54,37,71,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",0,-0.2,0.2,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",5,2,8,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",10,3.5,16.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLpaMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLpaMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",20,7.5,32.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcCorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcCorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 6.7) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",53,36.5,69.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcCorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcCorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 21.2) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 6.7) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",53,36.5,69.5,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcCorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcCorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass < 59.6) And (ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 21.2) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",51,35,67,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcCorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_valueLDLcCorrectedMassM4","(ODYSSEY-OUTCOMES-placebo_baselineLpaMass >= 59.6) And (ODYSSEY-OUTCOMES-alirocumab_timeOfCvDeath >= 0.333)",48,32,64,"IQR","https://jinko.ai/as-10CW-AUwV"
"ODYSSEY-OUTCOMES-placebo_valueLDLcCorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_baselineLDLcCorrectedMass","isDiabetes == 1",0.65,NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
"ODYSSEY-OUTCOMES-placebo_valueNonHDLCholMassM4","ODYSSEY-OUTCOMES-alirocumab_baselineNonHDLCholMass","isDiabetes == 1",0.54,NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
"ODYSSEY-OUTCOMES-placebo_valueHDLcMassM4","ODYSSEY-OUTCOMES-alirocumab_baselineHDLcMass","isDiabetes == 1",1.08,NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
"ODYSSEY-OUTCOMES-placebo_valueTriglyceridesMassM4","ODYSSEY-OUTCOMES-alirocumab_baselineTriglyceridesMass","isDiabetes == 1",0.16,NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
"ODYSSEY-OUTCOMES-placebo_valueLDLcCorrectedMassM4","ODYSSEY-OUTCOMES-alirocumab_baselineLDLcCorrectedMass",Cond",0.65,NA,NA,"NA","https://jinko.ai/as-FTI4-9iY1/"
